time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,33.33,30.0000,0.0031,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,42.26,0.7237,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,49.58,0.6136,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,55.93,0.5422,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,61.63,0.4911,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,66.84,0.4522,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,71.67,0.4213,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,76.19,0.3960,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,80.46,0.3748,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,84.51,0.3567,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,88.38,0.3409,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,92.08,0.3271,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,95.64,0.3148,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,99.07,0.3039,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,102.38,0.2940,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,105.59,0.2850,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,108.71,0.2768,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,111.74,0.2692,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,114.68,0.2623,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,117.56,0.2558,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,120.36,0.2498,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,123.11,0.2442,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,125.79,0.2390,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,128.41,0.2341,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,130.98,0.2295,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,133.51,0.2251,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,135.98,0.2210,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,138.42,0.2171,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,140.80,0.2134,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,143.15,0.2099,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,145.47,0.2066,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,147.74,0.2034,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,149.98,0.2003,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,152.19,0.1974,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,154.37,0.1946,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,156.51,0.1919,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2050,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2233,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2417,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2600,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2783,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2967,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3150,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3333,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3517,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3700,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3883,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4067,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4250,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4433,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4617,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4800,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4983,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5167,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5350,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5533,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5717,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5900,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6083,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6267,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6450,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6633,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6817,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7000,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7183,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7367,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7550,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7733,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7917,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8100,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8283,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8467,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8650,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8833,0.3050,0.0000,0,158.11,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,134.79,25.2368,17.1598,-0.0000,-0.0000,-0.0719,
0.0117,0.8775,12.0590,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0183,0.9575,11.9482,0,0.00,0.0000,-0.0000,-0.5974,-0.1428,-0.0155,
0.0367,1.1736,11.6562,1,149.15,34.7067,27.8865,-0.5828,-0.1359,-0.0018,
0.0433,1.2904,21.2573,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.0550,1.5359,20.8826,2,114.38,37.8446,20.9671,-1.0441,-0.4361,-0.0000,
0.0617,1.7022,27.2825,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.0733,2.0220,29.2844,3,45.11,45.3593,51.4593,-1.4642,-0.8576,-0.0000,
0.0750,2.0736,30.9175,3,20.41,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.0883,2.4896,33.3099,4,27.94,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.0917,2.6001,33.1142,4,27.94,0.0000,-0.0000,-1.6557,-1.0966,-0.0000,
0.1000,2.8758,33.6950,5,58.05,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.1100,3.2097,33.3465,6,70.82,31.0242,25.7642,-1.6673,-1.1120,-0.0000,
0.1133,3.3234,34.1100,6,33.49,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.1250,3.7210,34.6655,7,34.59,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.1283,3.8360,34.4587,7,34.59,0.0000,-0.0000,-1.7229,-1.1874,-0.0000,
0.1367,4.1244,35.0386,8,34.80,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.1450,4.4141,34.7142,9,67.06,27.7781,20.3475,-1.7357,-1.2051,-0.0000,
0.1467,4.4729,35.2886,9,54.57,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.1583,4.8813,35.3155,10,55.06,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.1617,4.9985,35.1033,10,55.06,0.0000,-0.0000,-1.7552,-1.2322,-0.0000,
0.1700,5.2898,35.2391,11,55.57,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.1783,5.5812,34.9730,12,62.77,36.0103,31.9440,-1.7486,-1.2231,-0.0000,
0.1817,5.7019,36.5046,12,33.22,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.1933,6.1271,36.9977,13,31.38,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.1950,6.1886,36.8842,13,31.38,0.0000,-0.0000,-1.8442,-1.3604,-0.0000,
0.2033,6.4948,37.1090,14,56.49,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.2117,6.8017,36.8595,15,72.05,35.5918,34.0909,-1.8430,-1.3586,-0.0000,
0.2150,6.9281,37.9403,15,24.54,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.2250,7.3053,38.1015,16,55.60,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.2283,7.4317,37.8655,16,55.60,0.0000,-0.0000,-1.8933,-1.4338,-0.0000,
0.2350,7.6856,39.0316,17,51.71,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.2450,8.0768,40.7794,18,40.44,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.2450,8.0768,40.7794,18,40.44,0.0000,-0.0000,-2.0390,-1.6630,-0.0000,
0.2550,8.4867,43.1927,19,18.65,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.2633,8.8431,42.4924,19,18.65,0.0000,-0.0000,-2.1246,-1.8056,-0.0000,
0.2817,9.6073,41.0767,19,18.65,0.0000,-0.0000,0.0000,-1.6873,-0.0000,
0.3000,10.3535,40.3927,19,18.65,0.0000,-0.0000,0.0000,-1.6316,-0.0000,
0.3183,11.0874,39.7299,19,18.65,0.0000,-0.0000,0.0000,-1.5785,-0.0000,
0.3367,11.8093,39.0873,19,18.65,0.0000,-0.0000,0.0000,-1.5278,-0.0000,
0.3550,12.5197,38.4641,19,18.65,0.0000,-0.0000,0.0000,-1.4795,-0.0000,
0.3733,13.2188,37.8594,19,18.65,0.0000,-0.0000,0.0000,-1.4333,-0.0000,
0.3917,13.9070,37.2723,19,18.65,0.0000,-0.0000,0.0000,-1.3892,-0.0000,
0.4100,14.5846,36.7022,19,18.65,0.0000,-0.0000,0.0000,-1.3471,-0.0000,
0.4283,15.2519,36.1482,19,18.65,0.0000,-0.0000,0.0000,-1.3067,-0.0000,
0.4467,15.9092,35.6098,19,18.65,0.0000,-0.0000,0.0000,-1.2681,-0.0000,
0.4650,16.5568,35.0862,19,18.65,0.0000,-0.0000,0.0000,-1.2310,-0.0000,
0.4833,17.1949,34.5769,19,18.65,0.0000,-0.0000,0.0000,-1.1956,-0.0000,
0.5017,17.8239,34.0812,19,18.65,0.0000,-0.0000,0.0000,-1.1615,-0.0000,
0.5183,18.3878,33.6421,19,18.65,0.0000,-0.0000,0.0000,-1.1318,-0.0000,
0.5350,18.9446,33.2134,19,18.65,0.0000,-0.0000,0.0000,-1.1031,-0.0000,
0.5517,19.4943,32.7948,19,18.65,0.0000,-0.0000,0.0000,-1.0755,-0.0000,
0.5683,20.0371,32.3860,19,18.65,0.0000,-0.0000,0.0000,-1.0489,-0.0000,
0.5850,20.5732,31.9866,19,18.65,0.0000,-0.0000,0.0000,-1.0231,-0.0000,
0.6017,21.1027,31.5963,19,18.65,0.0000,-0.0000,0.0000,-0.9983,-0.0000,
0.6183,21.6258,31.2148,19,18.65,0.0000,-0.0000,0.0000,-0.9744,-0.0000,
0.6350,22.1426,30.8417,19,18.65,0.0000,-0.0000,0.0000,-0.9512,-0.0000,
0.6517,22.6533,30.4769,19,18.65,0.0000,-0.0000,0.0000,-0.9288,-0.0000,
0.6683,23.1580,30.1200,19,18.65,0.0000,-0.0000,0.0000,-0.9072,-0.0000,
0.6850,23.6568,29.7709,19,18.65,0.0000,-0.0000,0.0000,-0.8863,-0.0000,
0.7017,24.1498,29.4291,19,18.65,0.0000,-0.0000,0.0000,-0.8661,-0.0000,
0.7183,24.6372,29.0946,19,18.65,0.0000,-0.0000,0.0000,-0.8465,-0.0000,
0.7350,25.1191,28.7670,19,18.65,0.0000,-0.0000,0.0000,-0.8275,-0.0000,
0.7517,25.5956,28.4463,19,18.65,0.0000,-0.0000,0.0000,-0.8092,-0.0000,
0.7683,26.0668,28.1320,19,18.65,0.0000,-0.0000,0.0000,-0.7914,-0.0000,
0.7850,26.5329,27.8242,19,18.65,0.0000,-0.0000,0.0000,-0.7742,-0.0000,
0.8017,26.9938,27.5225,19,18.65,0.0000,-0.0000,0.0000,-0.7575,-0.0000,
0.8183,27.4498,27.2268,19,18.65,0.0000,-0.0000,0.0000,-0.7413,-0.0000,
0.8350,27.9009,26.9369,19,18.65,0.0000,-0.0000,0.0000,-0.7256,-0.0000,
0.8517,28.3473,26.6527,19,18.65,0.0000,-0.0000,0.0000,-0.7104,-0.0000,
0.8683,28.7889,26.3739,19,18.65,0.0000,-0.0000,0.0000,-0.6956,-0.0000,
0.8850,29.2260,26.1005,19,18.65,0.0000,-0.0000,0.0000,-0.6812,-0.0000,
0.9017,29.6585,25.8322,19,18.65,0.0000,-0.0000,0.0000,-0.6673,-0.0000,
0.9183,30.0866,25.5689,19,18.65,0.0000,-0.0000,0.0000,-0.6538,-0.0000,
0.9350,30.5104,25.3106,19,18.65,0.0000,-0.0000,0.0000,-0.6406,-0.0000,
0.9517,30.9299,25.0570,19,18.65,0.0000,-0.0000,0.0000,-0.6279,-0.0000,
0.9683,31.3452,24.8080,19,18.65,0.0000,-0.0000,0.0000,-0.6154,-0.0000,
0.9850,31.7565,24.5635,19,18.65,0.0000,-0.0000,0.0000,-0.6034,-0.0000,
1.0017,32.1636,24.3234,19,18.65,0.0000,-0.0000,0.0000,-0.5916,-0.0000,
1.0183,32.5669,24.0876,19,18.65,0.0000,-0.0000,0.0000,-0.5802,-0.0000,
1.0350,32.9662,23.8559,19,18.65,0.0000,-0.0000,0.0000,-0.5691,-0.0000,
1.0517,33.3617,23.6282,19,18.65,0.0000,-0.0000,0.0000,-0.5583,-0.0000,
1.0683,33.7534,23.4045,19,18.65,0.0000,-0.0000,0.0000,-0.5478,-0.0000,
1.0850,34.1415,23.1846,19,18.65,0.0000,-0.0000,0.0000,-0.5375,-0.0000,
1.1017,34.5259,22.9684,19,18.65,0.0000,-0.0000,0.0000,-0.5275,-0.0000,
1.1183,34.9068,22.7559,19,18.65,0.0000,-0.0000,0.0000,-0.5178,-0.0000,
1.1350,35.2841,22.5470,19,18.65,0.0000,-0.0000,0.0000,-0.5084,-0.0000,
1.1517,35.6580,22.3415,19,18.65,0.0000,-0.0000,0.0000,-0.4991,-0.0000,
1.1683,36.0285,22.1394,19,18.65,0.0000,-0.0000,0.0000,-0.4902,-0.0000,
1.1850,36.3957,21.9406,19,18.65,0.0000,-0.0000,0.0000,-0.4814,-0.0000,
1.2017,36.7596,21.7450,19,18.65,0.0000,-0.0000,0.0000,-0.4728,-0.0000,
1.2183,37.1202,21.5525,19,18.65,0.0000,-0.0000,0.0000,-0.4645,-0.0000,
1.2350,37.4777,21.3632,19,18.65,0.0000,-0.0000,0.0000,-0.4564,-0.0000,
1.2517,37.8320,21.1768,19,18.65,0.0000,-0.0000,0.0000,-0.4485,-0.0000,
1.2683,38.1833,20.9933,19,18.65,0.0000,-0.0000,0.0000,-0.4407,-0.0000,
1.2850,38.5315,20.8127,19,18.65,0.0000,-0.0000,0.0000,-0.4332,-0.0000,
1.3017,38.8768,20.6348,19,18.65,0.0000,-0.0000,0.0000,-0.4258,-0.0000,
1.3183,39.2191,20.4597,19,18.65,0.0000,-0.0000,0.0000,-0.4186,-0.0000,
1.3350,39.5585,20.2873,19,18.65,0.0000,-0.0000,0.0000,-0.4116,-0.0000,
1.3517,39.8950,20.1174,19,18.65,0.0000,-0.0000,0.0000,-0.4047,-0.0000,
1.3683,40.2288,19.9501,19,18.65,0.0000,-0.0000,0.0000,-0.3980,-0.0000,
1.3850,40.5598,19.7853,19,18.65,0.0000,-0.0000,0.0000,-0.3915,-0.0000,
1.4017,40.8880,19.6230,19,18.65,0.0000,-0.0000,0.0000,-0.3851,-0.0000,
1.4183,41.2136,19.4630,19,18.65,0.0000,-0.0000,0.0000,-0.3788,-0.0000,
1.4350,41.5365,19.3053,19,18.65,0.0000,-0.0000,0.0000,-0.3727,-0.0000,
1.4517,41.8569,19.1499,19,18.65,0.0000,-0.0000,0.0000,-0.3667,-0.0000,
1.4683,42.1746,18.9968,19,18.65,0.0000,-0.0000,0.0000,-0.3609,-0.0000,
1.4850,42.4899,18.8458,19,18.65,0.0000,-0.0000,0.0000,-0.3552,-0.0000,
1.5017,42.8026,18.6969,19,18.65,0.0000,-0.0000,0.0000,-0.3496,-0.0000,
