time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2050,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2233,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2417,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2600,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2783,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2967,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3150,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3333,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3700,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3883,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4067,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4250,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4433,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4617,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4800,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4983,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5167,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5533,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5717,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5900,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6083,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6267,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6450,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6633,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6817,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7000,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7367,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7550,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7733,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7917,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8100,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8283,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8467,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8650,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8833,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9200,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9383,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9567,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9750,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9933,0.3050,0.0000,0,36.25,0.8498,0.0000,-0.0000,-0.0000,-10.5703,
3.0117,0.3050,0.0000,0,45.33,0.6729,0.0000,-0.0000,-0.0000,-10.5703,
3.0300,0.3050,0.0000,0,52.85,0.5746,0.0000,-0.0000,-0.0000,-10.5703,
3.0483,0.3050,0.0000,0,59.42,0.5098,0.0000,-0.0000,-0.0000,-10.5703,
3.0667,0.3050,0.0000,0,65.32,0.4629,0.0000,-0.0000,-0.0000,-10.5703,
3.0850,0.3050,0.0000,0,70.73,0.4270,0.0000,-0.0000,-0.0000,-10.5703,
3.1033,0.3050,0.0000,0,75.75,0.3983,0.0000,-0.0000,-0.0000,-10.5703,
3.1217,0.3050,0.0000,0,80.46,0.3748,0.0000,-0.0000,-0.0000,-10.5703,
3.1400,0.3050,0.0000,0,84.91,0.3550,0.0000,-0.0000,-0.0000,-10.5703,
3.1583,0.3050,0.0000,0,89.13,0.3380,0.0000,-0.0000,-0.0000,-10.5703,
3.1767,0.3050,0.0000,0,93.16,0.3233,0.0000,-0.0000,-0.0000,-10.5703,
3.1950,0.3050,0.0000,0,97.02,0.3103,0.0000,-0.0000,-0.0000,-10.5703,
3.2133,0.3050,0.0000,0,100.74,0.2988,0.0000,-0.0000,-0.0000,-10.5703,
3.2317,0.3050,0.0000,0,104.32,0.2885,0.0000,-0.0000,-0.0000,-10.5703,
3.2500,0.3050,0.0000,0,107.78,0.2791,0.0000,-0.0000,-0.0000,-10.5703,
3.2683,0.3050,0.0000,0,111.14,0.2707,0.0000,-0.0000,-0.0000,-10.5703,
3.2867,0.3050,0.0000,0,114.39,0.2629,0.0000,-0.0000,-0.0000,-10.5703,
3.3050,0.3050,0.0000,0,117.56,0.2558,0.0000,-0.0000,-0.0000,-10.5703,
3.3233,0.3050,0.0000,0,120.64,0.2492,0.0000,-0.0000,-0.0000,-10.5703,
3.3417,0.3050,0.0000,0,123.65,0.2432,0.0000,-0.0000,-0.0000,-10.5703,
3.3600,0.3050,0.0000,0,126.58,0.2375,0.0000,-0.0000,-0.0000,-10.5703,
3.3783,0.3050,0.0000,0,129.45,0.2322,0.0000,-0.0000,-0.0000,-10.5703,
3.3967,0.3050,0.0000,0,132.25,0.2273,0.0000,-0.0000,-0.0000,-10.5703,
3.4150,0.3050,0.0000,0,135.00,0.2226,0.0000,-0.0000,-0.0000,-10.5703,
3.4333,0.3050,0.0000,0,137.69,0.2183,0.0000,-0.0000,-0.0000,-10.5703,
3.4517,0.3050,0.0000,0,140.33,0.2141,0.0000,-0.0000,-0.0000,-10.5703,
3.4700,0.3050,0.0000,0,142.92,0.2102,0.0000,-0.0000,-0.0000,-10.5703,
3.4883,0.3050,0.0000,0,145.47,0.2066,0.0000,-0.0000,-0.0000,-10.5703,
3.5067,0.3050,0.0000,0,147.97,0.2031,0.0000,-0.0000,-0.0000,-10.5703,
3.5250,0.3050,0.0000,0,150.43,0.1997,0.0000,-0.0000,-0.0000,-10.5703,
3.5433,0.3050,0.0000,0,152.85,0.1966,0.0000,-0.0000,-0.0000,-10.5703,
3.5617,0.3050,0.0000,0,155.23,0.1935,0.0000,-0.0000,-0.0000,-10.5703,
3.5800,0.3050,0.0000,0,157.57,0.1906,0.0000,-0.0000,-0.0000,-10.5703,
3.5983,0.3050,0.0000,0,159.89,0.1879,0.0000,-0.0000,-0.0000,-10.5703,
3.6167,0.3050,0.0000,0,162.16,0.1852,0.0000,-0.0000,-0.0000,-10.5703,
3.6350,0.3050,0.0000,0,164.41,0.1827,0.0000,-0.0000,-0.0000,-10.5703,
3.6533,0.3050,0.0000,0,166.63,0.1803,0.0000,-0.0000,-0.0000,-10.5703,
3.6717,0.3050,0.0000,0,168.82,0.1779,0.0000,-0.0000,-0.0000,-10.5703,
3.6900,0.3050,0.0000,0,170.98,0.1757,0.0000,-0.0000,-0.0000,-10.5703,
3.7083,0.3050,0.0000,0,173.11,0.1735,0.0000,-0.0000,-0.0000,-10.5703,
3.7267,0.3050,0.0000,0,175.21,0.1714,0.0000,-0.0000,-0.0000,-10.5703,
3.7450,0.3050,0.0000,0,177.30,0.1694,0.0000,-0.0000,-0.0000,-10.5703,
3.7633,0.3050,0.0000,0,179.35,0.1674,0.0000,-0.0000,-0.0000,-10.5703,
3.7817,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8000,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8367,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8550,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8733,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8917,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9100,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9283,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9467,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9650,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9833,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7517,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7683,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7850,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8017,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8183,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8350,0.3050,0.0000,0,179.70,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
