time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.8167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.8500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.8833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.7167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.7500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.7833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.8167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.8500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.8833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.9167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.9500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.9833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.0833,0.8874,1.2185,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.4500,1.2980,2.0274,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.6500,1.7070,3.1319,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.7667,2.0790,4.7560,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.8500,2.4917,6.6675,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.9167,2.9611,8.9722,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.9667,3.4178,10.0253,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
1.0000,3.7972,12.9570,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
3.0167,40.2859,12.1731,7,0.00,0.0000,-0.0000,0.0000,-0.1482,-0.0000,
3.0500,40.6882,12.0344,7,0.00,0.0000,-0.0000,0.0000,-0.1448,-0.0000,
3.0833,41.0860,11.8984,7,0.00,0.0000,-0.0000,0.0000,-0.1416,-0.0000,
3.1167,41.4793,11.7650,7,0.00,0.0000,-0.0000,0.0000,-0.1384,-0.0000,
3.1500,41.8681,11.6341,7,0.00,0.0000,-0.0000,0.0000,-0.1354,-0.0000,
3.1833,42.2527,11.5057,7,0.00,0.0000,-0.0000,0.0000,-0.1324,-0.0000,
3.2167,42.6331,11.3797,7,0.00,0.0000,-0.0000,0.0000,-0.1295,-0.0000,
3.2500,43.0093,11.2560,7,0.00,0.0000,-0.0000,0.0000,-0.1267,-0.0000,
3.2833,43.3815,11.1346,7,0.00,0.0000,-0.0000,0.0000,-0.1240,-0.0000,
3.3167,43.7497,11.0154,7,0.00,0.0000,-0.0000,0.0000,-0.1213,-0.0000,
3.3500,44.1139,10.8983,7,0.00,0.0000,-0.0000,0.0000,-0.1188,-0.0000,
3.3833,44.4743,10.7833,7,0.00,0.0000,-0.0000,0.0000,-0.1163,-0.0000,
3.4167,44.8309,10.6703,7,0.00,0.0000,-0.0000,0.0000,-0.1139,-0.0000,
3.4500,45.1838,10.5593,7,0.00,0.0000,-0.0000,0.0000,-0.1115,-0.0000,
3.4833,45.5331,10.4503,7,0.00,0.0000,-0.0000,0.0000,-0.1092,-0.0000,
3.5167,45.8787,10.3431,7,0.00,0.0000,-0.0000,0.0000,-0.1070,-0.0000,
3.5500,46.2209,10.2378,7,0.00,0.0000,-0.0000,0.0000,-0.1048,-0.0000,
3.5833,46.5595,10.1342,7,0.00,0.0000,-0.0000,0.0000,-0.1027,-0.0000,
3.6167,46.8948,10.0324,7,0.00,0.0000,-0.0000,0.0000,-0.1006,-0.0000,
3.6500,47.2267,9.9323,7,0.00,0.0000,-0.0000,0.0000,-0.0986,-0.0000,
3.6833,47.5553,9.8338,7,0.00,0.0000,-0.0000,0.0000,-0.0967,-0.0000,
3.7167,47.8807,9.7370,7,0.00,0.0000,-0.0000,0.0000,-0.0948,-0.0000,
3.7500,48.2028,9.6417,7,0.00,0.0000,-0.0000,0.0000,-0.0930,-0.0000,
3.7833,48.5219,9.5479,7,0.00,0.0000,-0.0000,0.0000,-0.0912,-0.0000,
3.8167,48.8378,9.4557,7,0.00,0.0000,-0.0000,0.0000,-0.0894,-0.0000,
3.8500,49.1508,9.3650,7,0.00,0.0000,-0.0000,0.0000,-0.0877,-0.0000,
3.8833,49.4607,9.2756,7,0.00,0.0000,-0.0000,0.0000,-0.0860,-0.0000,
3.9167,49.7677,9.1877,7,0.00,0.0000,-0.0000,0.0000,-0.0844,-0.0000,
3.9500,50.0718,9.1011,7,0.00,0.0000,-0.0000,0.0000,-0.0828,-0.0000,
3.9833,50.3730,9.0159,7,0.00,0.0000,-0.0000,0.0000,-0.0813,-0.0000,
4.0167,50.6714,8.9320,7,0.00,0.0000,-0.0000,0.0000,-0.0798,-0.0000,
4.0500,50.9671,8.8493,7,0.00,0.0000,-0.0000,0.0000,-0.0783,-0.0000,
4.0833,51.2600,8.7679,7,0.00,0.0000,-0.0000,0.0000,-0.0769,-0.0000,
4.1167,51.5503,8.6878,7,0.00,0.0000,-0.0000,0.0000,-0.0755,-0.0000,
4.1500,51.8379,8.6088,7,0.00,0.0000,-0.0000,0.0000,-0.0741,-0.0000,
4.1833,52.1229,8.5310,7,0.00,0.0000,-0.0000,0.0000,-0.0728,-0.0000,
4.2167,52.4054,8.4543,7,0.00,0.0000,-0.0000,0.0000,-0.0715,-0.0000,
4.2500,52.6853,8.3787,7,0.00,0.0000,-0.0000,0.0000,-0.0702,-0.0000,
4.2833,52.9627,8.3043,7,0.00,0.0000,-0.0000,0.0000,-0.0690,-0.0000,
4.3167,53.2377,8.2309,7,0.00,0.0000,-0.0000,0.0000,-0.0677,-0.0000,
4.3500,53.5102,8.1585,7,0.00,0.0000,-0.0000,0.0000,-0.0666,-0.0000,
4.3833,53.7804,8.0872,7,0.00,0.0000,-0.0000,0.0000,-0.0654,-0.0000,
4.4167,54.0482,8.0169,7,0.00,0.0000,-0.0000,0.0000,-0.0643,-0.0000,
4.4500,54.3137,7.9476,7,0.00,0.0000,-0.0000,0.0000,-0.0632,-0.0000,
4.4833,54.5769,7.8792,7,0.00,0.0000,-0.0000,0.0000,-0.0621,-0.0000,
4.5167,54.8379,7.8118,7,0.00,0.0000,-0.0000,0.0000,-0.0610,-0.0000,
4.5500,55.0966,7.7453,7,0.00,0.0000,-0.0000,0.0000,-0.0600,-0.0000,
4.5833,55.3531,7.6797,7,0.00,0.0000,-0.0000,0.0000,-0.0590,-0.0000,
4.6167,55.6075,7.6150,7,0.00,0.0000,-0.0000,0.0000,-0.0580,-0.0000,
4.6500,55.8598,7.5512,7,0.00,0.0000,-0.0000,0.0000,-0.0570,-0.0000,
4.6833,56.1099,7.4882,7,0.00,0.0000,-0.0000,0.0000,-0.0561,-0.0000,
4.7167,56.3579,7.4261,7,0.00,0.0000,-0.0000,0.0000,-0.0551,-0.0000,
4.7500,56.6039,7.3648,7,0.00,0.0000,-0.0000,0.0000,-0.0542,-0.0000,
4.7833,56.8479,7.3043,7,0.00,0.0000,-0.0000,0.0000,-0.0534,-0.0000,
4.8167,57.0899,7.2446,7,0.00,0.0000,-0.0000,0.0000,-0.0525,-0.0000,
