time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0033,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0217,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0400,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0583,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0767,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0950,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1133,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1317,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1500,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1867,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2050,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2233,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2417,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2600,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2783,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2967,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3150,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3333,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3700,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3883,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4067,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4250,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4433,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4617,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4800,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4983,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5167,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5533,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5717,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5900,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.6083,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.6267,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.6450,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.0600,0.8704,1.2351,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.4333,1.2701,2.0582,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.6367,1.6723,3.1402,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.7667,2.0756,4.5566,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.8550,2.4803,6.2457,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.9183,2.8784,8.0235,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.9683,3.2820,9.7711,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
1.0083,3.6755,11.6907,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
1.0433,4.0886,13.5747,8,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
1.0717,4.4759,15.5125,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
1.0983,4.8914,17.1494,10,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
1.1217,5.2957,19.0407,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
1.1417,5.6774,20.6906,12,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
1.1617,6.0992,23.2650,13,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
1.1783,6.4893,25.0868,14,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
1.1933,6.8710,27.7434,15,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
1.2083,7.2913,30.0496,16,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
1.2217,7.6971,32.4499,17,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
1.2333,8.0756,33.7676,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
1.2467,8.5285,35.2605,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
2.6633,40.7448,15.6013,19,0.00,0.0000,-0.0000,0.0000,-0.2434,-0.0000,
2.6817,41.0296,15.4842,19,0.00,0.0000,-0.0000,0.0000,-0.2398,-0.0000,
2.7000,41.3123,15.3686,19,0.00,0.0000,-0.0000,0.0000,-0.2362,-0.0000,
2.7183,41.5929,15.2545,19,0.00,0.0000,-0.0000,0.0000,-0.2327,-0.0000,
2.7367,41.8715,15.1419,19,0.00,0.0000,-0.0000,0.0000,-0.2293,-0.0000,
2.7550,42.1480,15.0307,19,0.00,0.0000,-0.0000,0.0000,-0.2259,-0.0000,
2.7733,42.4224,14.9209,19,0.00,0.0000,-0.0000,0.0000,-0.2226,-0.0000,
2.7917,42.6949,14.8126,19,0.00,0.0000,-0.0000,0.0000,-0.2194,-0.0000,
2.8100,42.9654,14.7056,19,0.00,0.0000,-0.0000,0.0000,-0.2163,-0.0000,
2.8283,43.2339,14.5999,19,0.00,0.0000,-0.0000,0.0000,-0.2132,-0.0000,
2.8467,43.5005,14.4956,19,0.00,0.0000,-0.0000,0.0000,-0.2101,-0.0000,
2.8650,43.7653,14.3926,19,0.00,0.0000,-0.0000,0.0000,-0.2071,-0.0000,
2.8833,44.0281,14.2908,19,0.00,0.0000,-0.0000,0.0000,-0.2042,-0.0000,
2.9017,44.2891,14.1903,19,0.00,0.0000,-0.0000,0.0000,-0.2014,-0.0000,
2.9200,44.5483,14.0910,19,0.00,0.0000,-0.0000,0.0000,-0.1986,-0.0000,
2.9383,44.8056,13.9929,19,0.00,0.0000,-0.0000,0.0000,-0.1958,-0.0000,
2.9567,45.0612,13.8960,19,0.00,0.0000,-0.0000,0.0000,-0.1931,-0.0000,
2.9750,45.3150,13.8003,19,0.00,0.0000,-0.0000,0.0000,-0.1904,-0.0000,
2.9933,45.5671,13.7056,19,0.00,0.0000,-0.0000,0.0000,-0.1878,-0.0000,
3.0117,45.8174,13.6121,19,0.00,0.0000,-0.0000,0.0000,-0.1853,-0.0000,
3.0300,46.0660,13.5197,19,0.00,0.0000,-0.0000,0.0000,-0.1828,-0.0000,
3.0483,46.3130,13.4284,19,0.00,0.0000,-0.0000,0.0000,-0.1803,-0.0000,
3.0667,46.5582,13.3382,19,0.00,0.0000,-0.0000,0.0000,-0.1779,-0.0000,
3.0850,46.8019,13.2490,19,0.00,0.0000,-0.0000,0.0000,-0.1755,-0.0000,
3.1033,47.0439,13.1608,19,0.00,0.0000,-0.0000,0.0000,-0.1732,-0.0000,
3.1217,47.2843,13.0736,19,0.00,0.0000,-0.0000,0.0000,-0.1709,-0.0000,
3.1400,47.5231,12.9874,19,0.00,0.0000,-0.0000,0.0000,-0.1687,-0.0000,
3.1583,47.7604,12.9022,19,0.00,0.0000,-0.0000,0.0000,-0.1665,-0.0000,
3.1767,47.9961,12.8179,19,0.00,0.0000,-0.0000,0.0000,-0.1643,-0.0000,
3.1950,48.2302,12.7346,19,0.00,0.0000,-0.0000,0.0000,-0.1622,-0.0000,
3.2133,48.4629,12.6522,19,0.00,0.0000,-0.0000,0.0000,-0.1601,-0.0000,
3.2317,48.6940,12.5707,19,0.00,0.0000,-0.0000,0.0000,-0.1580,-0.0000,
3.2500,48.9237,12.4902,19,0.00,0.0000,-0.0000,0.0000,-0.1560,-0.0000,
3.2683,49.1519,12.4105,19,0.00,0.0000,-0.0000,0.0000,-0.1540,-0.0000,
3.2867,49.3786,12.3316,19,0.00,0.0000,-0.0000,0.0000,-0.1521,-0.0000,
3.3050,49.6039,12.2537,19,0.00,0.0000,-0.0000,0.0000,-0.1502,-0.0000,
3.3233,49.8278,12.1765,19,0.00,0.0000,-0.0000,0.0000,-0.1483,-0.0000,
3.3417,50.0503,12.1002,19,0.00,0.0000,-0.0000,0.0000,-0.1464,-0.0000,
3.3600,50.2714,12.0247,19,0.00,0.0000,-0.0000,0.0000,-0.1446,-0.0000,
3.3783,50.4911,11.9500,19,0.00,0.0000,-0.0000,0.0000,-0.1428,-0.0000,
3.3967,50.7094,11.8761,19,0.00,0.0000,-0.0000,0.0000,-0.1410,-0.0000,
3.4150,50.9264,11.8030,19,0.00,0.0000,-0.0000,0.0000,-0.1393,-0.0000,
3.4333,51.1421,11.7306,19,0.00,0.0000,-0.0000,0.0000,-0.1376,-0.0000,
3.4517,51.3564,11.6590,19,0.00,0.0000,-0.0000,0.0000,-0.1359,-0.0000,
3.4700,51.5695,11.5881,19,0.00,0.0000,-0.0000,0.0000,-0.1343,-0.0000,
3.4883,51.7812,11.5179,19,0.00,0.0000,-0.0000,0.0000,-0.1327,-0.0000,
3.5067,51.9917,11.4485,19,0.00,0.0000,-0.0000,0.0000,-0.1311,-0.0000,
