time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,39.80,0.7704,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,47.50,0.6412,0.0000,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2050,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2233,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2417,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2600,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2783,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2967,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3150,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3333,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3700,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3883,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4067,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4250,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4433,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4617,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,42.62,7.9806,1.7160,-0.0000,-0.0000,-0.0719,
0.0183,0.8236,1.8228,0,0.00,7.4028,1.3499,-0.0911,-0.0033,-0.0591,
0.0367,0.8589,1.9346,0,0.00,2.1321,0.0348,-0.0967,-0.0037,-0.0416,
0.0433,0.8717,1.9169,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0550,0.8938,1.8839,0,0.00,0.0000,-0.0000,-0.0942,-0.0035,-0.0293,
0.0733,0.9279,1.8358,0,0.00,0.0000,-0.0000,-0.0918,-0.0034,-0.0208,
0.0917,0.9611,1.7914,0,0.00,0.0000,-0.0000,-0.0896,-0.0032,-0.0150,
0.1100,0.9935,1.7498,0,0.00,0.0000,-0.0000,-0.0875,-0.0031,-0.0108,
0.1283,1.0252,1.7103,0,0.00,0.0000,-0.0000,-0.0855,-0.0029,-0.0079,
0.1450,1.0534,1.6759,0,0.00,0.0000,-0.0000,-0.0838,-0.0028,-0.0059,
0.1617,1.0810,1.6428,0,0.00,0.0000,-0.0000,-0.0821,-0.0027,-0.0045,
0.1783,1.1081,1.6108,0,0.00,0.0000,-0.0000,-0.0805,-0.0026,-0.0034,
0.1950,1.1347,1.5796,0,0.00,0.0000,-0.0000,-0.0790,-0.0025,-0.0026,
0.2117,1.1607,1.5493,0,0.00,0.0000,-0.0000,-0.0775,-0.0024,-0.0020,
0.2283,1.1863,1.5198,0,0.00,0.0000,-0.0000,-0.0760,-0.0023,-0.0016,
0.2450,1.2182,3.0759,1,0.00,16.7125,7.1993,-0.1538,-0.0095,-0.0011,
0.2600,1.2732,3.7968,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2633,1.2858,3.7819,1,0.00,0.0000,-0.0000,-0.1891,-0.0143,-0.0006,
0.2817,1.3543,3.7010,1,0.00,0.0000,-0.0000,-0.1851,-0.0137,-0.0003,
0.3000,1.4214,3.6221,1,0.00,0.0000,-0.0000,-0.1811,-0.0131,-0.0001,
0.3183,1.4870,3.5450,1,0.00,0.0000,-0.0000,-0.1773,-0.0126,-0.0001,
0.3367,1.5513,3.4697,1,0.00,0.0000,-0.0000,-0.1735,-0.0120,-0.0000,
0.3550,1.6192,4.9414,2,0.00,21.5296,11.8601,-0.2471,-0.0244,-0.0000,
0.3650,1.6766,5.9193,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.3733,1.7256,5.8595,2,0.00,0.0000,-0.0000,-0.2930,-0.0343,-0.0000,
0.3917,1.8318,5.7302,2,0.00,0.0000,-0.0000,-0.2865,-0.0328,-0.0000,
0.4100,1.9355,5.6040,2,0.00,0.0000,-0.0000,-0.2802,-0.0314,-0.0000,
0.4283,2.0517,8.1196,3,0.00,18.8005,4.3358,-0.4060,-0.0659,-0.0000,
0.4317,2.0792,8.2601,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.4467,2.2018,8.1049,3,0.00,0.0000,-0.0000,-0.4052,-0.0657,-0.0000,
0.4650,2.3485,7.9195,3,0.00,0.0000,-0.0000,-0.3960,-0.0627,-0.0000,
0.4800,2.4864,10.5095,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.4833,2.5213,10.4636,4,0.00,0.0000,-0.0000,-0.5232,-0.1095,-0.0000,
0.5017,2.7107,10.2156,4,0.00,0.0000,-0.0000,-0.5108,-0.1044,-0.0000,
0.5167,2.8797,12.9393,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.5183,2.9013,12.9100,5,0.00,0.0000,-0.0000,-0.6455,-0.1667,-0.0000,
0.5350,3.1138,12.6213,5,0.00,0.0000,-0.0000,-0.6311,-0.1593,-0.0000,
0.5467,3.2725,15.1576,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.5517,3.3479,15.0515,6,0.00,0.0000,-0.0000,-0.7526,-0.2265,-0.0000,
0.5683,3.5972,15.5444,7,32.84,32.2947,27.8461,-0.7772,-0.2416,-0.0000,
0.5733,3.6821,17.3710,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.5850,3.8828,17.0803,7,0.00,0.0000,-0.0000,-0.8540,-0.2917,-0.0000,
0.5967,4.0938,19.4905,8,1.41,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.6017,4.1908,19.3457,8,1.41,0.0000,-0.0000,-0.9673,-0.3743,-0.0000,
0.6167,4.4853,20.9849,9,15.93,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.6183,4.5202,20.9318,9,15.93,0.0000,-0.0000,-1.0466,-0.4381,-0.0000,
0.6350,4.8743,23.1364,10,14.10,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.6350,4.8743,23.1364,10,14.10,0.0000,-0.0000,-1.1568,-0.5353,-0.0000,
0.6517,5.2596,24.4268,11,29.89,32.1531,7.3998,-1.2213,-0.5967,-0.0000,
0.6533,5.3006,24.6088,11,15.81,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.6683,5.6701,25.9055,12,31.15,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.6683,5.6701,25.9055,12,31.15,0.0000,-0.0000,-1.2953,-0.6711,-0.0000,
0.6850,6.1066,27.8562,13,11.55,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.6850,6.1066,27.8562,13,11.55,0.0000,-0.0000,-1.3928,-0.7760,-0.0000,
0.6983,6.4798,29.4892,14,28.87,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.7017,6.5777,29.3234,14,28.87,0.0000,-0.0000,-1.4662,-0.8599,-0.0000,
0.7117,6.8759,31.5836,15,23.76,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.7183,7.0850,31.2212,15,23.76,0.0000,-0.0000,-1.5611,-0.9748,-0.0000,
0.7250,7.2991,33.3302,16,20.24,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.7350,7.6295,33.0549,17,79.53,33.6632,25.9792,-1.6527,-1.0926,-0.0000,
0.7367,7.6859,33.8239,17,49.98,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.7483,8.0794,34.8231,18,40.89,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.7517,8.1949,34.6150,18,40.89,0.0000,-0.0000,-1.7307,-1.1982,-0.0000,
0.7600,8.4852,36.1838,19,21.70,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.7683,8.7840,35.6385,19,21.70,0.0000,-0.0000,-1.7819,-1.2701,-0.0000,
0.7850,9.3683,34.5819,19,21.70,0.0000,-0.0000,-1.7291,-1.1959,-0.0000,
0.8017,9.9379,33.9616,19,21.70,0.0000,-0.0000,0.0000,-1.1534,-0.0000,
0.8183,10.4999,33.5253,19,21.70,0.0000,-0.0000,0.0000,-1.1239,-0.0000,
0.8350,11.0548,33.0994,19,21.70,0.0000,-0.0000,0.0000,-1.0956,-0.0000,
0.8517,11.6026,32.6835,19,21.70,0.0000,-0.0000,0.0000,-1.0682,-0.0000,
0.8683,12.1436,32.2772,19,21.70,0.0000,-0.0000,0.0000,-1.0418,-0.0000,
0.8850,12.6779,31.8803,19,21.70,0.0000,-0.0000,0.0000,-1.0164,-0.0000,
0.9017,13.2057,31.4924,19,21.70,0.0000,-0.0000,0.0000,-0.9918,-0.0000,
0.9183,13.7270,31.1132,19,21.70,0.0000,-0.0000,0.0000,-0.9680,-0.0000,
0.9350,14.2422,30.7424,19,21.70,0.0000,-0.0000,0.0000,-0.9451,-0.0000,
0.9517,14.7512,30.3797,19,21.70,0.0000,-0.0000,0.0000,-0.9229,-0.0000,
0.9683,15.2543,30.0250,19,21.70,0.0000,-0.0000,0.0000,-0.9015,-0.0000,
0.9850,15.7515,29.6778,19,21.70,0.0000,-0.0000,0.0000,-0.8808,-0.0000,
1.0017,16.2430,29.3381,19,21.70,0.0000,-0.0000,0.0000,-0.8607,-0.0000,
1.0183,16.7289,29.0054,19,21.70,0.0000,-0.0000,0.0000,-0.8413,-0.0000,
1.0350,17.2094,28.6797,19,21.70,0.0000,-0.0000,0.0000,-0.8225,-0.0000,
1.0517,17.6844,28.3608,19,21.70,0.0000,-0.0000,0.0000,-0.8043,-0.0000,
1.0683,18.1542,28.0483,19,21.70,0.0000,-0.0000,0.0000,-0.7867,-0.0000,
1.0850,18.6189,27.7421,19,21.70,0.0000,-0.0000,0.0000,-0.7696,-0.0000,
1.1017,19.0785,27.4421,19,21.70,0.0000,-0.0000,0.0000,-0.7531,-0.0000,
1.1183,19.5332,27.1479,19,21.70,0.0000,-0.0000,0.0000,-0.7370,-0.0000,
1.1350,19.9830,26.8596,19,21.70,0.0000,-0.0000,0.0000,-0.7214,-0.0000,
1.1517,20.4280,26.5769,19,21.70,0.0000,-0.0000,0.0000,-0.7063,-0.0000,
1.1683,20.8684,26.2995,19,21.70,0.0000,-0.0000,0.0000,-0.6917,-0.0000,
1.1850,21.3042,26.0275,19,21.70,0.0000,-0.0000,0.0000,-0.6774,-0.0000,
1.2017,21.7356,25.7606,19,21.70,0.0000,-0.0000,0.0000,-0.6636,-0.0000,
1.2183,22.1625,25.4987,19,21.70,0.0000,-0.0000,0.0000,-0.6502,-0.0000,
1.2350,22.5851,25.2416,19,21.70,0.0000,-0.0000,0.0000,-0.6371,-0.0000,
1.2517,23.0035,24.9893,19,21.70,0.0000,-0.0000,0.0000,-0.6245,-0.0000,
1.2683,23.4177,24.7415,19,21.70,0.0000,-0.0000,0.0000,-0.6121,-0.0000,
1.2850,23.8278,24.4982,19,21.70,0.0000,-0.0000,0.0000,-0.6002,-0.0000,
1.3017,24.2339,24.2593,19,21.70,0.0000,-0.0000,0.0000,-0.5885,-0.0000,
1.3183,24.6361,24.0246,19,21.70,0.0000,-0.0000,0.0000,-0.5772,-0.0000,
1.3350,25.0344,23.7940,19,21.70,0.0000,-0.0000,0.0000,-0.5662,-0.0000,
1.3517,25.4289,23.5674,19,21.70,0.0000,-0.0000,0.0000,-0.5554,-0.0000,
1.3683,25.8196,23.3447,19,21.70,0.0000,-0.0000,0.0000,-0.5450,-0.0000,
1.3850,26.2067,23.1259,19,21.70,0.0000,-0.0000,0.0000,-0.5348,-0.0000,
1.4017,26.5902,22.9107,19,21.70,0.0000,-0.0000,0.0000,-0.5249,-0.0000,
1.4183,26.9701,22.6992,19,21.70,0.0000,-0.0000,0.0000,-0.5153,-0.0000,
1.4350,27.3465,22.4912,19,21.70,0.0000,-0.0000,0.0000,-0.5059,-0.0000,
1.4517,27.7194,22.2866,19,21.70,0.0000,-0.0000,0.0000,-0.4967,-0.0000,
1.4683,28.0890,22.0854,19,21.70,0.0000,-0.0000,0.0000,-0.4878,-0.0000,
1.4850,28.4553,21.8875,19,21.70,0.0000,-0.0000,0.0000,-0.4791,-0.0000,
1.5017,28.8183,21.6927,19,21.70,0.0000,-0.0000,0.0000,-0.4706,-0.0000,
1.5183,29.1781,21.5011,19,21.70,0.0000,-0.0000,0.0000,-0.4623,-0.0000,
1.5350,29.5347,21.3125,19,21.70,0.0000,-0.0000,0.0000,-0.4542,-0.0000,
1.5517,29.8882,21.1269,19,21.70,0.0000,-0.0000,0.0000,-0.4463,-0.0000,
1.5683,30.2386,20.9442,19,21.70,0.0000,-0.0000,0.0000,-0.4387,-0.0000,
1.5850,30.5861,20.7644,19,21.70,0.0000,-0.0000,0.0000,-0.4312,-0.0000,
1.6017,30.9305,20.5873,19,21.70,0.0000,-0.0000,0.0000,-0.4238,-0.0000,
1.6183,31.2720,20.4129,19,21.70,0.0000,-0.0000,0.0000,-0.4167,-0.0000,
1.6350,31.6107,20.2412,19,21.70,0.0000,-0.0000,0.0000,-0.4097,-0.0000,
1.6517,31.9465,20.0720,19,21.70,0.0000,-0.0000,0.0000,-0.4029,-0.0000,
1.6683,32.2795,19.9054,19,21.70,0.0000,-0.0000,0.0000,-0.3962,-0.0000,
1.6850,32.6097,19.7413,19,21.70,0.0000,-0.0000,0.0000,-0.3897,-0.0000,
1.7017,32.9373,19.5795,19,21.70,0.0000,-0.0000,0.0000,-0.3834,-0.0000,
1.7183,33.2621,19.4202,19,21.70,0.0000,-0.0000,0.0000,-0.3771,-0.0000,
1.7350,33.5843,19.2631,19,21.70,0.0000,-0.0000,0.0000,-0.3711,-0.0000,
1.7517,33.9040,19.1084,19,21.70,0.0000,-0.0000,0.0000,-0.3651,-0.0000,
1.7683,34.2211,18.9558,19,21.70,0.0000,-0.0000,0.0000,-0.3593,-0.0000,
1.7850,34.5356,18.8054,19,21.70,0.0000,-0.0000,0.0000,-0.3536,-0.0000,
1.8017,34.8477,18.6571,19,21.70,0.0000,-0.0000,0.0000,-0.3481,-0.0000,
1.8183,35.1573,18.5109,19,21.70,0.0000,-0.0000,0.0000,-0.3427,-0.0000,
1.8350,35.4645,18.3668,19,21.70,0.0000,-0.0000,0.0000,-0.3373,-0.0000,
1.8517,35.7693,18.2246,19,21.70,0.0000,-0.0000,0.0000,-0.3321,-0.0000,
1.8683,36.0717,18.0844,19,21.70,0.0000,-0.0000,0.0000,-0.3270,-0.0000,
