time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2050,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2233,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2417,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2600,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2783,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2967,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3150,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3333,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3517,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3700,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3883,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4067,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4250,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4433,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4617,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4800,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4983,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5167,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5350,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5533,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5717,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5900,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6083,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6267,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6450,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6633,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6817,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7000,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7183,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7367,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7550,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7733,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7917,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8100,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8283,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8467,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8650,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8833,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9017,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9200,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9383,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9567,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9750,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9933,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0117,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0300,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0483,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0667,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0850,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1033,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1217,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1400,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1583,0.3050,0.0000,0,30.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,25.57,4.7883,0.6178,-0.0000,-0.0000,-0.0719,
0.0183,0.8109,0.6409,0,0.00,4.2234,0.4759,-0.0320,-0.0004,-0.0671,
0.0367,0.8232,0.6668,0,0.00,0.9931,0.0244,-0.0333,-0.0004,-0.0594,
0.0550,0.8351,0.6362,0,0.00,0.2647,0.0015,-0.0318,-0.0004,-0.0527,
0.0733,0.8465,0.6053,0,0.00,0.0769,0.0001,-0.0303,-0.0004,-0.0470,
0.0917,0.8573,0.5769,0,0.00,0.0236,0.0000,-0.0288,-0.0003,-0.0422,
0.1100,0.8676,0.5506,0,0.00,0.0000,0.0000,-0.0275,-0.0003,-0.0381,
0.1283,0.8774,0.5262,0,0.00,0.0000,-0.0000,-0.0263,-0.0003,-0.0345,
0.1450,0.8860,0.5056,0,0.00,0.0000,-0.0000,-0.0253,-0.0003,-0.0317,
0.1617,0.8943,0.4862,0,0.00,0.0000,-0.0000,-0.0243,-0.0002,-0.0292,
0.1783,0.9022,0.4680,0,0.00,0.0000,-0.0000,-0.0234,-0.0002,-0.0269,
0.1950,0.9098,0.4508,0,0.00,0.0000,-0.0000,-0.0225,-0.0002,-0.0250,
0.2117,0.9172,0.4346,0,0.00,0.0000,-0.0000,-0.0217,-0.0002,-0.0232,
0.2283,0.9243,0.4192,0,0.00,0.0000,-0.0000,-0.0210,-0.0002,-0.0216,
0.2450,0.9312,0.4046,0,0.00,0.0000,-0.0000,-0.0202,-0.0002,-0.0202,
0.2633,0.9384,0.3894,0,0.00,0.0000,-0.0000,-0.0195,-0.0002,-0.0188,
0.2817,0.9454,0.3749,0,0.00,0.0000,-0.0000,-0.0187,-0.0001,-0.0175,
0.3000,0.9521,0.3612,0,0.00,0.0000,-0.0000,-0.0181,-0.0001,-0.0164,
0.3183,0.9586,0.3482,0,0.00,0.0000,-0.0000,-0.0174,-0.0001,-0.0153,
0.3367,0.9649,0.3358,0,0.00,0.0000,-0.0000,-0.0168,-0.0001,-0.0144,
0.3550,0.9709,0.3239,0,0.00,0.0000,-0.0000,-0.0162,-0.0001,-0.0136,
0.3733,0.9768,0.3126,0,0.00,0.0000,-0.0000,-0.0156,-0.0001,-0.0128,
0.3917,0.9824,0.3018,0,0.00,0.0000,-0.0000,-0.0151,-0.0001,-0.0121,
0.4100,0.9878,0.2915,0,0.00,0.0000,-0.0000,-0.0146,-0.0001,-0.0114,
0.4283,0.9931,0.2816,0,0.00,0.0000,-0.0000,-0.0141,-0.0001,-0.0109,
0.4467,0.9981,0.2721,0,0.00,0.0000,-0.0000,-0.0136,-0.0001,-0.0103,
0.4650,1.0030,0.2629,0,0.00,0.0000,-0.0000,-0.0131,-0.0001,-0.0098,
0.4833,1.0078,0.2542,0,0.00,0.0000,-0.0000,-0.0127,-0.0001,-0.0094,
0.5017,1.0123,0.2457,0,0.00,0.0000,-0.0000,-0.0123,-0.0001,-0.0090,
0.5183,1.0164,0.2383,0,0.00,0.0000,-0.0000,-0.0119,-0.0001,-0.0086,
0.5350,1.0203,0.2312,0,0.00,0.0000,-0.0000,-0.0116,-0.0001,-0.0083,
0.5517,1.0240,0.2243,0,0.00,0.0000,-0.0000,-0.0112,-0.0001,-0.0080,
0.5683,1.0277,0.2176,0,0.00,0.0000,-0.0000,-0.0109,-0.0000,-0.0077,
0.5850,1.0313,0.2111,0,0.00,0.0000,-0.0000,-0.0106,-0.0000,-0.0074,
0.6017,1.0348,0.2048,0,0.00,0.0000,-0.0000,-0.0102,-0.0000,-0.0072,
0.6183,1.0381,0.1988,0,0.00,0.0000,-0.0000,-0.0099,-0.0000,-0.0069,
0.6350,1.0414,0.1929,0,0.00,0.0000,-0.0000,-0.0096,-0.0000,-0.0067,
0.6517,1.0445,0.1872,0,0.00,0.0000,-0.0000,-0.0094,-0.0000,-0.0065,
0.6683,1.0476,0.1817,0,0.00,0.0000,-0.0000,-0.0091,-0.0000,-0.0063,
0.6850,1.0506,0.1763,0,0.00,0.0000,-0.0000,-0.0088,-0.0000,-0.0061,
0.7017,1.0535,0.1711,0,0.00,0.0000,-0.0000,-0.0086,-0.0000,-0.0059,
0.7183,1.0563,0.1660,0,0.00,0.0000,-0.0000,-0.0083,-0.0000,-0.0058,
0.7350,1.0590,0.1611,0,0.00,0.0000,-0.0000,-0.0081,-0.0000,-0.0056,
0.7517,1.0616,0.1563,0,0.00,0.0000,-0.0000,-0.0078,-0.0000,-0.0055,
0.7683,1.0642,0.1517,0,0.00,0.0000,-0.0000,-0.0076,-0.0000,-0.0053,
0.7850,1.0667,0.1472,0,0.00,0.0000,-0.0000,-0.0074,-0.0000,-0.0052,
0.8017,1.0691,0.1428,0,0.00,0.0000,-0.0000,-0.0071,-0.0000,-0.0051,
0.8183,1.0714,0.1385,0,0.00,0.0000,-0.0000,-0.0069,-0.0000,-0.0050,
0.8350,1.0737,0.1344,0,0.00,0.0000,-0.0000,-0.0067,-0.0000,-0.0048,
0.8517,1.0759,0.1304,0,0.00,0.0000,-0.0000,-0.0065,-0.0000,-0.0047,
0.8683,1.0781,0.1264,0,0.00,0.0000,-0.0000,-0.0063,-0.0000,-0.0046,
0.8850,1.0801,0.1226,0,0.00,0.0000,-0.0000,-0.0061,-0.0000,-0.0045,
0.9017,1.0821,0.1189,0,0.00,0.0000,-0.0000,-0.0059,-0.0000,-0.0045,
0.9183,1.0841,0.1153,0,0.00,0.0000,-0.0000,-0.0058,-0.0000,-0.0044,
0.9350,1.0860,0.1117,0,0.00,0.0000,-0.0000,-0.0056,-0.0000,-0.0043,
0.9517,1.0878,0.1083,0,0.00,0.0000,-0.0000,-0.0054,-0.0000,-0.0042,
0.9683,1.0896,0.1049,0,0.00,0.0000,-0.0000,-0.0052,-0.0000,-0.0041,
0.9850,1.0913,0.1017,0,0.00,0.0000,-0.0000,-0.0051,-0.0000,-0.0041,
1.0017,1.0930,0.0985,0,0.00,0.0000,-0.0000,-0.0049,-0.0000,-0.0040,
1.0183,1.0946,0.0954,0,0.00,0.0000,-0.0000,-0.0048,-0.0000,-0.0039,
1.0350,1.0961,0.0923,0,0.00,0.0000,-0.0000,-0.0046,-0.0000,-0.0039,
1.0517,1.0976,0.0894,0,0.00,0.0000,-0.0000,-0.0045,-0.0000,-0.0038,
1.0683,1.0991,0.0865,0,0.00,0.0000,-0.0000,-0.0043,-0.0000,-0.0038,
1.0850,1.1005,0.0837,0,0.00,0.0000,-0.0000,-0.0042,-0.0000,-0.0037,
1.1017,1.1019,0.0810,0,0.00,0.0000,-0.0000,-0.0040,-0.0000,-0.0037,
1.1183,1.1032,0.0783,0,0.00,0.0000,-0.0000,-0.0039,-0.0000,-0.0036,
1.1350,1.1045,0.0757,0,0.00,0.0000,-0.0000,-0.0038,-0.0000,-0.0036,
1.1517,1.1057,0.0731,0,0.00,0.0000,-0.0000,-0.0037,-0.0000,-0.0035,
1.1683,1.1069,0.0706,0,0.00,0.0000,-0.0000,-0.0035,-0.0000,-0.0035,
1.1850,1.1081,0.0682,0,0.00,0.0000,-0.0000,-0.0034,-0.0000,-0.0034,
1.2017,1.1092,0.0658,0,0.00,0.0000,-0.0000,-0.0033,-0.0000,-0.0034,
1.2183,1.1103,0.0635,0,0.00,0.0000,-0.0000,-0.0032,-0.0000,-0.0034,
1.2350,1.1113,0.0612,0,0.00,0.0000,-0.0000,-0.0031,-0.0000,-0.0033,
1.2517,1.1123,0.0590,0,0.00,0.0000,-0.0000,-0.0030,-0.0000,-0.0033,
1.2683,1.1133,0.0569,0,0.00,0.0000,-0.0000,-0.0028,-0.0000,-0.0033,
1.2850,1.1142,0.0548,0,0.00,0.0000,-0.0000,-0.0027,-0.0000,-0.0032,
1.3017,1.1151,0.0527,0,0.00,0.0000,-0.0000,-0.0026,-0.0000,-0.0032,
1.3183,1.1160,0.0507,0,0.00,0.0000,-0.0000,-0.0025,-0.0000,-0.0032,
1.3350,1.1168,0.0487,0,0.00,0.0000,-0.0000,-0.0024,-0.0000,-0.0032,
1.3517,1.1176,0.0468,0,0.00,0.0000,-0.0000,-0.0023,-0.0000,-0.0031,
1.3683,1.1183,0.0449,0,0.00,0.0000,-0.0000,-0.0022,-0.0000,-0.0031,
1.3850,1.1191,0.0431,0,0.00,0.0000,-0.0000,-0.0022,-0.0000,-0.0031,
1.4017,1.1198,0.0413,0,0.00,0.0000,-0.0000,-0.0021,-0.0000,-0.0031,
1.4183,1.1204,0.0395,0,0.00,0.0000,-0.0000,-0.0020,-0.0000,-0.0030,
1.4350,1.1211,0.0378,0,0.00,0.0000,-0.0000,-0.0019,-0.0000,-0.0030,
1.4517,1.1217,0.0361,0,0.00,0.0000,-0.0000,-0.0018,-0.0000,-0.0030,
1.4683,1.1223,0.0345,0,0.00,0.0000,-0.0000,-0.0017,-0.0000,-0.0030,
1.4850,1.1229,0.0329,0,0.00,0.0000,-0.0000,-0.0016,-0.0000,-0.0030,
1.5017,1.1234,0.0313,0,0.00,0.0000,-0.0000,-0.0016,-0.0000,-0.0030,
1.5183,1.1239,0.0297,0,0.00,0.0000,-0.0000,-0.0015,-0.0000,-0.0029,
1.5350,1.1244,0.0282,0,0.00,0.0000,-0.0000,-0.0014,-0.0000,-0.0029,
1.5517,1.1248,0.0267,0,0.00,0.0000,-0.0000,-0.0013,-0.0000,-0.0029,
1.5683,1.1253,0.0253,0,0.00,0.0000,-0.0000,-0.0013,-0.0000,-0.0029,
1.5850,1.1257,0.0239,0,0.00,0.0000,-0.0000,-0.0012,-0.0000,-0.0029,
