time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.8167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.8500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.8833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.7167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.7500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.7833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.8167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.8500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.8833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.9167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.9500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.9833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.0167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.0500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.0833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.1167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.1500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.1833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.0833,0.8874,1.2185,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.4500,1.2980,2.0274,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.6500,1.7070,3.1319,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.7667,2.0790,4.7560,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.8500,2.4917,6.6675,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.9167,2.9611,8.9722,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.9667,3.4178,10.0253,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
1.0000,3.7972,12.9570,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
3.2167,42.6331,11.3797,7,0.00,0.0000,-0.0000,0.0000,-0.1295,-0.0000,
3.2500,43.0093,11.2560,7,0.00,0.0000,-0.0000,0.0000,-0.1267,-0.0000,
3.2833,43.3815,11.1346,7,0.00,0.0000,-0.0000,0.0000,-0.1240,-0.0000,
3.3167,43.7497,11.0154,7,0.00,0.0000,-0.0000,0.0000,-0.1213,-0.0000,
3.3500,44.1139,10.8983,7,0.00,0.0000,-0.0000,0.0000,-0.1188,-0.0000,
3.3833,44.4743,10.7833,7,0.00,0.0000,-0.0000,0.0000,-0.1163,-0.0000,
3.4167,44.8309,10.6703,7,0.00,0.0000,-0.0000,0.0000,-0.1139,-0.0000,
3.4500,45.1838,10.5593,7,0.00,0.0000,-0.0000,0.0000,-0.1115,-0.0000,
3.4833,45.5331,10.4503,7,0.00,0.0000,-0.0000,0.0000,-0.1092,-0.0000,
3.5167,45.8787,10.3431,7,0.00,0.0000,-0.0000,0.0000,-0.1070,-0.0000,
3.5500,46.2209,10.2378,7,0.00,0.0000,-0.0000,0.0000,-0.1048,-0.0000,
