time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.0017,0.8040,0.0000,0,39.08,7.8482,1.6595,-0.0000,-0.0000,-0.0719,
0.0183,0.8176,1.2196,0,0.00,5.6760,0.8336,-0.0610,-0.0015,-0.0628,
0.0367,0.8410,1.2833,0,0.00,1.5072,0.0412,-0.0642,-0.0016,-0.0497,
0.0550,0.8642,1.2459,0,0.00,0.4618,0.0009,-0.0623,-0.0016,-0.0394,
0.0600,0.8704,1.2351,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0733,0.8867,1.2075,0,0.00,0.0000,-0.0000,-0.0604,-0.0015,-0.0315,
0.0917,0.9084,1.1725,0,0.00,0.0000,-0.0000,-0.0586,-0.0014,-0.0253,
0.1100,0.9296,1.1402,0,0.00,0.0000,-0.0000,-0.0570,-0.0013,-0.0205,
0.1283,0.9502,1.1102,0,0.00,0.0000,-0.0000,-0.0555,-0.0012,-0.0167,
0.1450,0.9685,1.0845,0,0.00,0.0000,-0.0000,-0.0542,-0.0012,-0.0139,
0.1617,0.9863,1.0602,0,0.00,0.0000,-0.0000,-0.0530,-0.0011,-0.0116,
0.1783,1.0038,1.0370,0,0.00,0.0000,-0.0000,-0.0519,-0.0011,-0.0098,
0.1950,1.0209,1.0148,0,0.00,0.0000,-0.0000,-0.0507,-0.0010,-0.0082,
0.2117,1.0376,0.9935,0,0.00,0.0000,-0.0000,-0.0497,-0.0010,-0.0070,
0.2283,1.0540,0.9730,0,0.00,0.0000,-0.0000,-0.0486,-0.0009,-0.0059,
0.2450,1.0700,0.9532,0,0.00,0.0000,-0.0000,-0.0477,-0.0009,-0.0050,
0.2633,1.0873,0.9321,0,0.00,0.0000,-0.0000,-0.0466,-0.0009,-0.0042,
0.2817,1.1041,0.9117,0,0.00,0.0000,-0.0000,-0.0456,-0.0008,-0.0036,
0.3000,1.1207,0.8920,0,0.00,0.0000,-0.0000,-0.0446,-0.0008,-0.0030,
0.3183,1.1368,0.8729,0,0.00,0.0000,-0.0000,-0.0436,-0.0008,-0.0026,
0.3367,1.1526,0.8543,0,0.00,0.0000,-0.0000,-0.0427,-0.0007,-0.0022,
0.3550,1.1681,0.8362,0,0.00,0.0000,-0.0000,-0.0418,-0.0007,-0.0019,
0.3733,1.1833,0.8186,0,0.00,0.0000,-0.0000,-0.0409,-0.0007,-0.0016,
0.3917,1.1981,0.8015,0,0.00,0.0000,-0.0000,-0.0401,-0.0006,-0.0014,
0.4100,1.2247,2.2166,1,0.00,8.5208,1.7691,-0.1108,-0.0049,-0.0011,
0.4283,1.2679,2.3786,1,0.00,2.5080,0.0092,-0.1189,-0.0057,-0.0007,
0.4300,1.2719,2.3744,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.4467,1.3110,2.3292,1,0.00,0.0000,-0.0000,-0.1165,-0.0054,-0.0005,
0.4650,1.3532,2.2806,1,0.00,0.0000,-0.0000,-0.1140,-0.0052,-0.0003,
0.4833,1.3946,2.2331,1,0.00,0.0000,-0.0000,-0.1117,-0.0050,-0.0002,
0.5017,1.4350,2.1866,1,0.00,0.0000,-0.0000,-0.1093,-0.0048,-0.0001,
0.5183,1.4711,2.1453,1,0.00,0.0000,-0.0000,-0.1073,-0.0046,-0.0001,
0.5350,1.5065,2.1047,1,0.00,0.0000,-0.0000,-0.1052,-0.0044,-0.0001,
0.5517,1.5412,2.0650,1,0.00,0.0000,-0.0000,-0.1032,-0.0043,-0.0000,
0.5683,1.5753,2.0261,1,0.00,0.0000,-0.0000,-0.1013,-0.0041,-0.0000,
0.5850,1.6118,3.1271,2,0.00,21.0647,11.8074,-0.1564,-0.0098,-0.0000,
0.6000,1.6737,4.3599,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.6017,1.6809,4.3513,2,0.00,0.0000,-0.0000,-0.2176,-0.0189,-0.0000,
0.6183,1.7527,4.2660,2,0.00,0.0000,-0.0000,-0.2133,-0.0182,-0.0000,
0.6350,1.8230,4.1826,2,0.00,0.0000,-0.0000,-0.2091,-0.0175,-0.0000,
0.6517,1.8919,4.1008,2,0.00,0.0000,-0.0000,-0.2050,-0.0168,-0.0000,
0.6683,1.9596,4.0208,2,0.00,0.0000,-0.0000,-0.2010,-0.0162,-0.0000,
0.6850,2.0332,5.8960,3,0.00,21.4470,9.9358,-0.2948,-0.0348,-0.0000,
0.6917,2.0759,6.5145,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.7017,2.1406,6.4348,3,0.00,0.0000,-0.0000,-0.3217,-0.0414,-0.0000,
0.7183,2.2466,6.3043,3,0.00,0.0000,-0.0000,-0.3152,-0.0397,-0.0000,
0.7350,2.3505,6.1768,3,0.00,0.0000,-0.0000,-0.3088,-0.0382,-0.0000,
0.7517,2.4714,8.9803,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.7517,2.4714,8.9803,4,0.00,0.0000,-0.0000,-0.4490,-0.0806,-0.0000,
0.7683,2.6193,8.7909,4,0.00,0.0000,-0.0000,-0.4395,-0.0773,-0.0000,
0.7850,2.7641,8.6060,4,0.00,0.0000,-0.0000,-0.4303,-0.0741,-0.0000,
0.7967,2.8784,11.1868,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.8017,2.9341,11.1129,5,0.00,0.0000,-0.0000,-0.5556,-0.1235,-0.0000,
0.8183,3.1171,10.8708,5,0.00,0.0000,-0.0000,-0.5435,-0.1182,-0.0000,
0.8317,3.2720,13.4205,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.8350,3.3166,13.3594,6,0.00,0.0000,-0.0000,-0.6680,-0.1785,-0.0000,
0.8517,3.5365,13.0587,6,0.00,0.0000,-0.0000,-0.6529,-0.1705,-0.0000,
0.8617,3.6795,16.0099,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.8683,3.7856,15.8589,7,0.00,0.0000,-0.0000,-0.7929,-0.2515,-0.0000,
0.8850,4.0561,18.6541,8,0.00,32.3290,9.9341,-0.9327,-0.3480,-0.0000,
0.8867,4.0876,18.9395,8,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.9017,4.3683,18.5245,9,101.62,27.4145,16.5386,-0.9262,-0.3432,-0.0000,
0.9067,4.4703,21.5610,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.9183,4.7193,21.1796,9,0.00,0.0000,-0.0000,-1.0590,-0.4486,-0.0000,
0.9250,4.8711,24.6108,10,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.9350,5.1149,24.2223,10,0.00,0.0000,-0.0000,-1.2111,-0.5867,-0.0000,
0.9417,5.2868,27.4934,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.9517,5.5591,27.0440,12,114.46,32.6281,21.1979,-1.3522,-0.7314,-0.0000,
0.9567,5.7044,30.0037,12,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.9683,6.0566,32.2962,13,0.00,39.7506,14.4290,-1.6148,-1.0430,-0.0000,
0.9700,6.1111,32.6832,13,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.9817,6.5022,36.2340,14,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.9850,6.6224,36.0141,14,0.00,0.0000,-0.0000,-1.8007,-1.2970,-0.0000,
0.9933,6.9321,38.7630,15,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
1.0017,7.2598,41.7617,16,0.00,38.1930,10.3122,-2.0881,-1.7440,-0.0000,
1.0033,7.3297,41.9707,16,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
1.0117,7.6833,44.6733,17,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
1.0183,7.9787,44.0839,18,153.14,29.8362,21.5134,-2.2042,-1.9434,-0.0000,
1.0217,8.1288,45.4167,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
1.0300,8.5099,47.5682,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
1.0350,8.7461,47.0827,19,0.00,0.0000,-0.0000,-2.3541,-2.2168,-0.0000,
1.0517,9.5163,45.5157,19,0.00,0.0000,-0.0000,0.0000,-2.0717,-0.0000,
1.0683,10.2680,44.7602,19,0.00,0.0000,-0.0000,0.0000,-2.0035,-0.0000,
1.0850,11.0072,44.0282,19,0.00,0.0000,-0.0000,0.0000,-1.9385,-0.0000,
1.1017,11.7345,43.3186,19,0.00,0.0000,-0.0000,0.0000,-1.8765,-0.0000,
1.1183,12.4501,42.6303,19,0.00,0.0000,-0.0000,0.0000,-1.8173,-0.0000,
1.1350,13.1545,41.9626,19,0.00,0.0000,-0.0000,0.0000,-1.7609,-0.0000,
1.1517,13.8479,41.3143,19,0.00,0.0000,-0.0000,0.0000,-1.7069,-0.0000,
1.1683,14.5307,40.6848,19,0.00,0.0000,-0.0000,0.0000,-1.6553,-0.0000,
1.1850,15.2031,40.0732,19,0.00,0.0000,-0.0000,0.0000,-1.6059,-0.0000,
1.2017,15.8656,39.4787,19,0.00,0.0000,-0.0000,0.0000,-1.5586,-0.0000,
1.2183,16.5182,38.9007,19,0.00,0.0000,-0.0000,0.0000,-1.5133,-0.0000,
1.2350,17.1614,38.3384,19,0.00,0.0000,-0.0000,0.0000,-1.4698,-0.0000,
1.2517,17.7953,37.7913,19,0.00,0.0000,-0.0000,0.0000,-1.4282,-0.0000,
1.2683,18.4203,37.2587,19,0.00,0.0000,-0.0000,0.0000,-1.3882,-0.0000,
1.2850,19.0365,36.7400,19,0.00,0.0000,-0.0000,0.0000,-1.3498,-0.0000,
1.3017,19.6442,36.2348,19,0.00,0.0000,-0.0000,0.0000,-1.3130,-0.0000,
1.3183,20.2435,35.7425,19,0.00,0.0000,-0.0000,0.0000,-1.2775,-0.0000,
1.3350,20.8348,35.2626,19,0.00,0.0000,-0.0000,0.0000,-1.2435,-0.0000,
1.3517,21.4182,34.7947,19,0.00,0.0000,-0.0000,0.0000,-1.2107,-0.0000,
1.3683,21.9940,34.3382,19,0.00,0.0000,-0.0000,0.0000,-1.1791,-0.0000,
1.3850,22.5622,33.8929,19,0.00,0.0000,-0.0000,0.0000,-1.1487,-0.0000,
1.4017,23.1230,33.4583,19,0.00,0.0000,-0.0000,0.0000,-1.1195,-0.0000,
1.4183,23.6768,33.0339,19,0.00,0.0000,-0.0000,0.0000,-1.0912,-0.0000,
1.4350,24.2235,32.6195,19,0.00,0.0000,-0.0000,0.0000,-1.0640,-0.0000,
1.4517,24.7635,32.2148,19,0.00,0.0000,-0.0000,0.0000,-1.0378,-0.0000,
1.4683,25.2967,31.8193,19,0.00,0.0000,-0.0000,0.0000,-1.0125,-0.0000,
1.4850,25.8235,31.4328,19,0.00,0.0000,-0.0000,0.0000,-0.9880,-0.0000,
1.5017,26.3439,31.0549,19,0.00,0.0000,-0.0000,0.0000,-0.9644,-0.0000,
1.5183,26.8581,30.6854,19,0.00,0.0000,-0.0000,0.0000,-0.9416,-0.0000,
1.5350,27.3662,30.3240,19,0.00,0.0000,-0.0000,0.0000,-0.9195,-0.0000,
1.5517,27.8683,29.9704,19,0.00,0.0000,-0.0000,0.0000,-0.8982,-0.0000,
1.5683,28.3647,29.6244,19,0.00,0.0000,-0.0000,0.0000,-0.8776,-0.0000,
1.5850,28.8553,29.2858,19,0.00,0.0000,-0.0000,0.0000,-0.8577,-0.0000,
1.6017,29.3403,28.9543,19,0.00,0.0000,-0.0000,0.0000,-0.8383,-0.0000,
1.6183,29.8199,28.6296,19,0.00,0.0000,-0.0000,0.0000,-0.8197,-0.0000,
1.6350,30.2942,28.3117,19,0.00,0.0000,-0.0000,0.0000,-0.8016,-0.0000,
1.6517,30.7632,28.0002,19,0.00,0.0000,-0.0000,0.0000,-0.7840,-0.0000,
1.6683,31.2270,27.6950,19,0.00,0.0000,-0.0000,0.0000,-0.7670,-0.0000,
1.6850,31.6859,27.3959,19,0.00,0.0000,-0.0000,0.0000,-0.7505,-0.0000,
1.7017,32.1398,27.1027,19,0.00,0.0000,-0.0000,0.0000,-0.7346,-0.0000,
1.7183,32.5888,26.8152,19,0.00,0.0000,-0.0000,0.0000,-0.7191,-0.0000,
1.7350,33.0332,26.5333,19,0.00,0.0000,-0.0000,0.0000,-0.7040,-0.0000,
1.7517,33.4728,26.2568,19,0.00,0.0000,-0.0000,0.0000,-0.6894,-0.0000,
1.7683,33.9080,25.9856,19,0.00,0.0000,-0.0000,0.0000,-0.6753,-0.0000,
1.7850,34.3386,25.7195,19,0.00,0.0000,-0.0000,0.0000,-0.6615,-0.0000,
1.8017,34.7649,25.4583,19,0.00,0.0000,-0.0000,0.0000,-0.6481,-0.0000,
1.8183,35.1868,25.2020,19,0.00,0.0000,-0.0000,0.0000,-0.6351,-0.0000,
1.8350,35.6045,24.9504,19,0.00,0.0000,-0.0000,0.0000,-0.6225,-0.0000,
1.8517,36.0181,24.7033,19,0.00,0.0000,-0.0000,0.0000,-0.6103,-0.0000,
1.8683,36.4276,24.4607,19,0.00,0.0000,-0.0000,0.0000,-0.5983,-0.0000,
1.8850,36.8331,24.2225,19,0.00,0.0000,-0.0000,0.0000,-0.5867,-0.0000,
1.9017,37.2347,23.9884,19,0.00,0.0000,-0.0000,0.0000,-0.5754,-0.0000,
1.9183,37.6323,23.7584,19,0.00,0.0000,-0.0000,0.0000,-0.5645,-0.0000,
1.9350,38.0262,23.5325,19,0.00,0.0000,-0.0000,0.0000,-0.5538,-0.0000,
1.9517,38.4164,23.3104,19,0.00,0.0000,-0.0000,0.0000,-0.5434,-0.0000,
1.9683,38.8029,23.0921,19,0.00,0.0000,-0.0000,0.0000,-0.5332,-0.0000,
1.9850,39.1858,22.8775,19,0.00,0.0000,-0.0000,0.0000,-0.5234,-0.0000,
2.0033,39.6029,22.6456,19,0.00,0.0000,-0.0000,0.0000,-0.5128,-0.0000,
2.0217,40.0158,22.4180,19,0.00,0.0000,-0.0000,0.0000,-0.5026,-0.0000,
2.0400,40.4246,22.1945,19,0.00,0.0000,-0.0000,0.0000,-0.4926,-0.0000,
2.0583,40.8293,21.9750,19,0.00,0.0000,-0.0000,0.0000,-0.4829,-0.0000,
2.0767,41.2300,21.7594,19,0.00,0.0000,-0.0000,0.0000,-0.4735,-0.0000,
2.0950,41.6268,21.5476,19,0.00,0.0000,-0.0000,0.0000,-0.4643,-0.0000,
2.1133,42.0197,21.3395,19,0.00,0.0000,-0.0000,0.0000,-0.4554,-0.0000,
2.1317,42.4089,21.1351,19,0.00,0.0000,-0.0000,0.0000,-0.4467,-0.0000,
2.1500,42.7944,20.9341,19,0.00,0.0000,-0.0000,0.0000,-0.4382,-0.0000,
2.1683,43.1762,20.7366,19,0.00,0.0000,-0.0000,0.0000,-0.4300,-0.0000,
2.1867,43.5544,20.5424,19,0.00,0.0000,-0.0000,0.0000,-0.4220,-0.0000,
2.2050,43.9291,20.3515,19,0.00,0.0000,-0.0000,0.0000,-0.4142,-0.0000,
2.2233,44.3003,20.1638,19,0.00,0.0000,-0.0000,0.0000,-0.4066,-0.0000,
2.2417,44.6681,19.9791,19,0.00,0.0000,-0.0000,0.0000,-0.3992,-0.0000,
2.2600,45.0326,19.7975,19,0.00,0.0000,-0.0000,0.0000,-0.3919,-0.0000,
2.2783,45.3938,19.6188,19,0.00,0.0000,-0.0000,0.0000,-0.3849,-0.0000,
2.2967,45.7517,19.4430,19,0.00,0.0000,-0.0000,0.0000,-0.3780,-0.0000,
2.3150,46.1064,19.2700,19,0.00,0.0000,-0.0000,0.0000,-0.3713,-0.0000,
2.3333,46.4580,19.0998,19,0.00,0.0000,-0.0000,0.0000,-0.3648,-0.0000,
2.3517,46.8065,18.9322,19,0.00,0.0000,-0.0000,0.0000,-0.3584,-0.0000,
2.3700,47.1519,18.7673,19,0.00,0.0000,-0.0000,0.0000,-0.3522,-0.0000,
2.3883,47.4944,18.6049,19,0.00,0.0000,-0.0000,0.0000,-0.3461,-0.0000,
2.4067,47.8338,18.4450,19,0.00,0.0000,-0.0000,0.0000,-0.3402,-0.0000,
2.4250,48.1704,18.2875,19,0.00,0.0000,-0.0000,0.0000,-0.3344,-0.0000,
2.4433,48.5041,18.1324,19,0.00,0.0000,-0.0000,0.0000,-0.3288,-0.0000,
2.4617,48.8350,17.9797,19,0.00,0.0000,-0.0000,0.0000,-0.3233,-0.0000,
2.4800,49.1632,17.8292,19,0.00,0.0000,-0.0000,0.0000,-0.3179,-0.0000,
2.4983,49.4885,17.6810,19,0.00,0.0000,-0.0000,0.0000,-0.3126,-0.0000,
2.5167,49.8112,17.5349,19,0.00,0.0000,-0.0000,0.0000,-0.3075,-0.0000,
2.5350,50.1313,17.3910,19,0.00,0.0000,-0.0000,0.0000,-0.3024,-0.0000,
2.5533,50.4487,17.2492,19,0.00,0.0000,-0.0000,0.0000,-0.2975,-0.0000,
2.5717,50.7635,17.1094,19,0.00,0.0000,-0.0000,0.0000,-0.2927,-0.0000,
2.5900,51.0758,16.9716,19,0.00,0.0000,-0.0000,0.0000,-0.2880,-0.0000,
2.6083,51.3856,16.8357,19,0.00,0.0000,-0.0000,0.0000,-0.2834,-0.0000,
2.6267,51.6929,16.7018,19,0.00,0.0000,-0.0000,0.0000,-0.2790,-0.0000,
2.6450,51.9978,16.5697,19,0.00,0.0000,-0.0000,0.0000,-0.2746,-0.0000,
2.6633,52.3002,16.4395,19,0.00,0.0000,-0.0000,0.0000,-0.2703,-0.0000,
2.6817,52.6003,16.3111,19,0.00,0.0000,-0.0000,0.0000,-0.2661,-0.0000,
2.7000,52.8981,16.1845,19,0.00,0.0000,-0.0000,0.0000,-0.2619,-0.0000,
2.7183,53.1936,16.0595,19,0.00,0.0000,-0.0000,0.0000,-0.2579,-0.0000,
2.7367,53.4868,15.9363,19,0.00,0.0000,-0.0000,0.0000,-0.2540,-0.0000,
2.7550,53.7777,15.8147,19,0.00,0.0000,-0.0000,0.0000,-0.2501,-0.0000,
2.7733,54.0664,15.6947,19,0.00,0.0000,-0.0000,0.0000,-0.2463,-0.0000,
2.7917,54.3530,15.5764,19,0.00,0.0000,-0.0000,0.0000,-0.2426,-0.0000,
