time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.7850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8350,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8517,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8683,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.8850,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9017,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9183,0.3100,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.9850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.0850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.1850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.2850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.3850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.4850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.5850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.6850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.7850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.8850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
1.9850,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0033,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0217,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0400,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0583,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0767,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.0950,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1133,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1317,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1500,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1683,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.1867,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2050,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2233,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2417,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2600,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2783,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.2967,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3150,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3333,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3517,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3700,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.3883,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4067,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4250,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4433,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4617,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4800,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.4983,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5167,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5350,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5533,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5717,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.5900,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.6083,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.6267,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.6450,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.6633,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.6817,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.7000,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.7183,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.7367,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.7550,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.7733,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.7917,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.8100,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.8283,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.8467,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.8650,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.8833,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.9017,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
2.9200,0.3100,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.0548,
0.0600,0.8704,1.2351,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.4333,1.2701,2.0582,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.6367,1.6723,3.1402,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.7667,2.0756,4.5566,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.8550,2.4803,6.2457,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.9183,2.8784,8.0235,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.9683,3.2820,9.7711,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
1.0083,3.6755,11.6907,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
1.0433,4.0886,13.5747,8,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
1.0717,4.4759,15.5125,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
1.0983,4.8914,17.1494,10,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
1.1217,5.2957,19.0407,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
1.1417,5.6774,20.6906,12,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
1.1617,6.0992,23.2650,13,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
1.1783,6.4893,25.0868,14,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
1.1933,6.8710,27.7434,15,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
1.2083,7.2913,30.0496,16,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
1.2217,7.6971,32.4499,17,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
1.2333,8.0756,33.7676,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
1.2467,8.5285,35.2605,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
2.9383,44.8056,13.9929,19,0.00,0.0000,-0.0000,0.0000,-0.1958,-0.0000,
2.9567,45.0612,13.8960,19,0.00,0.0000,-0.0000,0.0000,-0.1931,-0.0000,
2.9750,45.3150,13.8003,19,0.00,0.0000,-0.0000,0.0000,-0.1904,-0.0000,
2.9933,45.5671,13.7056,19,0.00,0.0000,-0.0000,0.0000,-0.1878,-0.0000,
3.0117,45.8174,13.6121,19,0.00,0.0000,-0.0000,0.0000,-0.1853,-0.0000,
3.0300,46.0660,13.5197,19,0.00,0.0000,-0.0000,0.0000,-0.1828,-0.0000,
3.0483,46.3130,13.4284,19,0.00,0.0000,-0.0000,0.0000,-0.1803,-0.0000,
3.0667,46.5582,13.3382,19,0.00,0.0000,-0.0000,0.0000,-0.1779,-0.0000,
3.0850,46.8019,13.2490,19,0.00,0.0000,-0.0000,0.0000,-0.1755,-0.0000,
3.1033,47.0439,13.1608,19,0.00,0.0000,-0.0000,0.0000,-0.1732,-0.0000,
3.1217,47.2843,13.0736,19,0.00,0.0000,-0.0000,0.0000,-0.1709,-0.0000,
3.1400,47.5231,12.9874,19,0.00,0.0000,-0.0000,0.0000,-0.1687,-0.0000,
3.1583,47.7604,12.9022,19,0.00,0.0000,-0.0000,0.0000,-0.1665,-0.0000,
3.1767,47.9961,12.8179,19,0.00,0.0000,-0.0000,0.0000,-0.1643,-0.0000,
3.1950,48.2302,12.7346,19,0.00,0.0000,-0.0000,0.0000,-0.1622,-0.0000,
3.2133,48.4629,12.6522,19,0.00,0.0000,-0.0000,0.0000,-0.1601,-0.0000,
3.2317,48.6940,12.5707,19,0.00,0.0000,-0.0000,0.0000,-0.1580,-0.0000,
3.2500,48.9237,12.4902,19,0.00,0.0000,-0.0000,0.0000,-0.1560,-0.0000,
3.2683,49.1519,12.4105,19,0.00,0.0000,-0.0000,0.0000,-0.1540,-0.0000,
3.2867,49.3786,12.3316,19,0.00,0.0000,-0.0000,0.0000,-0.1521,-0.0000,
3.3050,49.6039,12.2537,19,0.00,0.0000,-0.0000,0.0000,-0.1502,-0.0000,
3.3233,49.8278,12.1765,19,0.00,0.0000,-0.0000,0.0000,-0.1483,-0.0000,
3.3417,50.0503,12.1002,19,0.00,0.0000,-0.0000,0.0000,-0.1464,-0.0000,
3.3600,50.2714,12.0247,19,0.00,0.0000,-0.0000,0.0000,-0.1446,-0.0000,
3.3783,50.4911,11.9500,19,0.00,0.0000,-0.0000,0.0000,-0.1428,-0.0000,
3.3967,50.7094,11.8761,19,0.00,0.0000,-0.0000,0.0000,-0.1410,-0.0000,
3.4150,50.9264,11.8030,19,0.00,0.0000,-0.0000,0.0000,-0.1393,-0.0000,
3.4333,51.1421,11.7306,19,0.00,0.0000,-0.0000,0.0000,-0.1376,-0.0000,
3.4517,51.3564,11.6590,19,0.00,0.0000,-0.0000,0.0000,-0.1359,-0.0000,
3.4700,51.5695,11.5881,19,0.00,0.0000,-0.0000,0.0000,-0.1343,-0.0000,
3.4883,51.7812,11.5179,19,0.00,0.0000,-0.0000,0.0000,-0.1327,-0.0000,
3.5067,51.9917,11.4485,19,0.00,0.0000,-0.0000,0.0000,-0.1311,-0.0000,
3.5250,52.2009,11.3798,19,0.00,0.0000,-0.0000,0.0000,-0.1295,-0.0000,
3.5433,52.4088,11.3117,19,0.00,0.0000,-0.0000,0.0000,-0.1280,-0.0000,
3.5617,52.6155,11.2444,19,0.00,0.0000,-0.0000,0.0000,-0.1264,-0.0000,
3.5800,52.8210,11.1777,19,0.00,0.0000,-0.0000,0.0000,-0.1249,-0.0000,
3.5983,53.0253,11.1117,19,0.00,0.0000,-0.0000,0.0000,-0.1235,-0.0000,
3.6167,53.2283,11.0464,19,0.00,0.0000,-0.0000,0.0000,-0.1220,-0.0000,
3.6350,53.4302,10.9817,19,0.00,0.0000,-0.0000,0.0000,-0.1206,-0.0000,
3.6533,53.6309,10.9176,19,0.00,0.0000,-0.0000,0.0000,-0.1192,-0.0000,
3.6717,53.8304,10.8542,19,0.00,0.0000,-0.0000,0.0000,-0.1178,-0.0000,
3.6900,54.0288,10.7914,19,0.00,0.0000,-0.0000,0.0000,-0.1165,-0.0000,
3.7083,54.2260,10.7292,19,0.00,0.0000,-0.0000,0.0000,-0.1151,-0.0000,
3.7267,54.4221,10.6676,19,0.00,0.0000,-0.0000,0.0000,-0.1138,-0.0000,
3.7450,54.6170,10.6065,19,0.00,0.0000,-0.0000,0.0000,-0.1125,-0.0000,
3.7633,54.8109,10.5461,19,0.00,0.0000,-0.0000,0.0000,-0.1112,-0.0000,
3.7817,55.0036,10.4863,19,0.00,0.0000,-0.0000,0.0000,-0.1100,-0.0000,
3.8000,55.1953,10.4270,19,0.00,0.0000,-0.0000,0.0000,-0.1087,-0.0000,
3.8183,55.3858,10.3682,19,0.00,0.0000,-0.0000,0.0000,-0.1075,-0.0000,
3.8367,55.5753,10.3101,19,0.00,0.0000,-0.0000,0.0000,-0.1063,-0.0000,
3.8550,55.7638,10.2524,19,0.00,0.0000,-0.0000,0.0000,-0.1051,-0.0000,
3.8733,55.9512,10.1953,19,0.00,0.0000,-0.0000,0.0000,-0.1039,-0.0000,
3.8917,56.1375,10.1388,19,0.00,0.0000,-0.0000,0.0000,-0.1028,-0.0000,
3.9100,56.3228,10.0827,19,0.00,0.0000,-0.0000,0.0000,-0.1017,-0.0000,
3.9283,56.5071,10.0272,19,0.00,0.0000,-0.0000,0.0000,-0.1005,-0.0000,
3.9467,56.6904,9.9722,19,0.00,0.0000,-0.0000,0.0000,-0.0994,-0.0000,
3.9650,56.8727,9.9177,19,0.00,0.0000,-0.0000,0.0000,-0.0984,-0.0000,
3.9833,57.0540,9.8637,19,0.00,0.0000,-0.0000,0.0000,-0.0973,-0.0000,
4.0017,57.2343,9.8101,19,0.00,0.0000,-0.0000,0.0000,-0.0962,-0.0000,
4.0183,57.3973,9.7619,19,0.00,0.0000,-0.0000,0.0000,-0.0953,-0.0000,
4.0350,57.5596,9.7140,19,0.00,0.0000,-0.0000,0.0000,-0.0944,-0.0000,
4.0517,57.7211,9.6665,19,0.00,0.0000,-0.0000,0.0000,-0.0934,-0.0000,
4.0683,57.8817,9.6195,19,0.00,0.0000,-0.0000,0.0000,-0.0925,-0.0000,
4.0850,58.0416,9.5728,19,0.00,0.0000,-0.0000,0.0000,-0.0916,-0.0000,
4.1017,58.2007,9.5264,19,0.00,0.0000,-0.0000,0.0000,-0.0908,-0.0000,
4.1183,58.3591,9.4805,19,0.00,0.0000,-0.0000,0.0000,-0.0899,-0.0000,
4.1350,58.5167,9.4349,19,0.00,0.0000,-0.0000,0.0000,-0.0890,-0.0000,
4.1517,58.6735,9.3896,19,0.00,0.0000,-0.0000,0.0000,-0.0882,-0.0000,
4.1683,58.8296,9.3448,19,0.00,0.0000,-0.0000,0.0000,-0.0873,-0.0000,
4.1850,58.9849,9.3002,19,0.00,0.0000,-0.0000,0.0000,-0.0865,-0.0000,
4.2017,59.1395,9.2561,19,0.00,0.0000,-0.0000,0.0000,-0.0857,-0.0000,
4.2183,59.2934,9.2122,19,0.00,0.0000,-0.0000,0.0000,-0.0849,-0.0000,
4.2350,59.4465,9.1687,19,0.00,0.0000,-0.0000,0.0000,-0.0841,-0.0000,
4.2517,59.5989,9.1256,19,0.00,0.0000,-0.0000,0.0000,-0.0833,-0.0000,
4.2683,59.7506,9.0828,19,0.00,0.0000,-0.0000,0.0000,-0.0825,-0.0000,
4.2850,59.9016,9.0403,19,0.00,0.0000,-0.0000,0.0000,-0.0817,-0.0000,
4.3017,60.0519,8.9981,19,0.00,0.0000,-0.0000,0.0000,-0.0810,-0.0000,
4.3183,60.2015,8.9563,19,0.00,0.0000,-0.0000,0.0000,-0.0802,-0.0000,
4.3350,60.3504,8.9148,19,0.00,0.0000,-0.0000,0.0000,-0.0795,-0.0000,
