time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,37.17,0.8276,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,45.33,0.6729,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2050,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2233,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2417,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2600,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2783,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2967,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3150,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3333,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3700,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3883,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4067,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4250,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4433,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4617,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4800,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4983,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5167,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5533,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5717,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5900,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6083,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6267,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6450,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6633,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.6817,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7000,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7367,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7550,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7733,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.7917,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8100,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8283,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8467,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8650,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.8833,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9200,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9383,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9567,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9750,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.9933,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0117,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0300,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0483,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0667,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.0850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1033,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1217,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1400,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1583,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1767,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.1950,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.2133,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.2317,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.2500,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.2683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.2867,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3050,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3233,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3417,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3600,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3783,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3967,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4150,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4333,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4700,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4883,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5067,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5250,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5433,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5617,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5800,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5983,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6167,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6533,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6717,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6900,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7083,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7267,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7450,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7633,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7817,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8000,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8367,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8550,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8733,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8917,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9100,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9283,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9467,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9650,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9833,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,42.62,7.9806,1.7160,-0.0000,-0.0000,-0.0719,
0.0183,0.8236,1.8228,0,0.00,7.4028,1.3499,-0.0911,-0.0033,-0.0591,
0.0367,0.8589,1.9346,0,0.00,2.1321,0.0348,-0.0967,-0.0037,-0.0416,
0.0433,0.8717,1.9169,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0550,0.8938,1.8839,0,0.00,0.0000,-0.0000,-0.0942,-0.0035,-0.0293,
0.0733,0.9279,1.8358,0,0.00,0.0000,-0.0000,-0.0918,-0.0034,-0.0208,
0.0917,0.9611,1.7914,0,0.00,0.0000,-0.0000,-0.0896,-0.0032,-0.0150,
0.1100,0.9935,1.7498,0,0.00,0.0000,-0.0000,-0.0875,-0.0031,-0.0108,
0.1283,1.0252,1.7103,0,0.00,0.0000,-0.0000,-0.0855,-0.0029,-0.0079,
0.1450,1.0534,1.6759,0,0.00,0.0000,-0.0000,-0.0838,-0.0028,-0.0059,
0.1617,1.0810,1.6428,0,0.00,0.0000,-0.0000,-0.0821,-0.0027,-0.0045,
0.1783,1.1081,1.6108,0,0.00,0.0000,-0.0000,-0.0805,-0.0026,-0.0034,
0.1950,1.1347,1.5796,0,0.00,0.0000,-0.0000,-0.0790,-0.0025,-0.0026,
0.2117,1.1607,1.5493,0,0.00,0.0000,-0.0000,-0.0775,-0.0024,-0.0020,
0.2283,1.1863,1.5198,0,0.00,0.0000,-0.0000,-0.0760,-0.0023,-0.0016,
0.2450,1.2206,3.6247,1,0.00,19.4381,9.5679,-0.1812,-0.0131,-0.0011,
0.2567,1.2711,4.5144,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2633,1.3011,4.4786,1,0.00,0.0000,-0.0000,-0.2239,-0.0201,-0.0005,
0.2817,1.3822,4.3818,1,0.00,0.0000,-0.0000,-0.2191,-0.0192,-0.0002,
0.3000,1.4616,4.2874,1,0.00,0.0000,-0.0000,-0.2144,-0.0184,-0.0001,
0.3183,1.5393,4.1951,1,0.00,0.0000,-0.0000,-0.2098,-0.0176,-0.0000,
0.3367,1.6185,5.3562,2,2.08,27.8234,19.9188,-0.2678,-0.0287,-0.0000,
0.3450,1.6735,6.9397,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.3550,1.7424,6.8542,2,0.00,0.0000,-0.0000,-0.3427,-0.0470,-0.0000,
0.3733,1.8666,6.7005,2,0.00,0.0000,-0.0000,-0.3350,-0.0449,-0.0000,
0.3917,1.9879,6.5506,3,56.26,11.1530,3.1974,-0.3275,-0.0429,-0.0000,
0.4033,2.0836,9.1445,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.4100,2.1442,9.0665,3,0.00,0.0000,-0.0000,-0.4533,-0.0822,-0.0000,
0.4283,2.3084,8.8561,3,0.00,0.0000,-0.0000,-0.4428,-0.0784,-0.0000,
0.4450,2.4728,11.8220,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.4467,2.4925,11.7957,4,0.00,0.0000,-0.0000,-0.5898,-0.1391,-0.0000,
0.4650,2.7059,11.5106,4,0.00,0.0000,-0.0000,-0.5755,-0.1325,-0.0000,
0.4783,2.8708,14.0954,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4833,2.9410,13.9983,5,0.00,0.0000,-0.0000,-0.6999,-0.1960,-0.0000,
0.5017,3.1958,14.5277,6,31.96,33.2427,29.3902,-0.7264,-0.2111,-0.0000,
0.5067,3.2762,16.5406,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.5183,3.4674,16.2669,6,0.00,0.0000,-0.0000,-0.8133,-0.2646,-0.0000,
0.5317,3.6952,18.5440,7,0.21,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.5350,3.7568,18.4533,7,0.21,0.0000,-0.0000,-0.9227,-0.3405,-0.0000,
0.5517,4.0696,20.5872,8,13.60,29.9261,0.2295,-1.0294,-0.4238,-0.0000,
0.5533,4.1039,20.5429,8,1.37,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.5683,4.4101,21.0532,9,39.43,32.4336,28.1335,-1.0527,-0.4432,-0.0000,
0.5717,4.4839,22.3709,9,15.72,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5850,4.7791,22.1047,10,53.87,31.6003,24.2123,-1.1052,-0.4886,-0.0000,
0.5900,4.8966,23.9411,10,16.54,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.6017,5.1733,23.7169,11,54.68,34.3069,27.1864,-1.1858,-0.5625,-0.0000,
