time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,38.94,0.7881,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,46.79,0.6512,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2050,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2233,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2417,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2600,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2783,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2967,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3150,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3333,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3700,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3883,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4067,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4250,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4433,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4617,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4800,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4983,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5167,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,42.62,7.9806,1.7160,-0.0000,-0.0000,-0.0719,
0.0183,0.8236,1.8228,0,0.00,7.4028,1.3499,-0.0911,-0.0033,-0.0591,
0.0367,0.8589,1.9346,0,0.00,2.1321,0.0348,-0.0967,-0.0037,-0.0416,
0.0433,0.8717,1.9169,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0550,0.8938,1.8839,0,0.00,0.0000,-0.0000,-0.0942,-0.0035,-0.0293,
0.0733,0.9279,1.8358,0,0.00,0.0000,-0.0000,-0.0918,-0.0034,-0.0208,
0.0917,0.9611,1.7914,0,0.00,0.0000,-0.0000,-0.0896,-0.0032,-0.0150,
0.1100,0.9935,1.7498,0,0.00,0.0000,-0.0000,-0.0875,-0.0031,-0.0108,
0.1283,1.0252,1.7103,0,0.00,0.0000,-0.0000,-0.0855,-0.0029,-0.0079,
0.1450,1.0534,1.6759,0,0.00,0.0000,-0.0000,-0.0838,-0.0028,-0.0059,
0.1617,1.0810,1.6428,0,0.00,0.0000,-0.0000,-0.0821,-0.0027,-0.0045,
0.1783,1.1081,1.6108,0,0.00,0.0000,-0.0000,-0.0805,-0.0026,-0.0034,
0.1950,1.1347,1.5796,0,0.00,0.0000,-0.0000,-0.0790,-0.0025,-0.0026,
0.2117,1.1607,1.5493,0,0.00,0.0000,-0.0000,-0.0775,-0.0024,-0.0020,
0.2283,1.1863,1.5198,0,0.00,0.0000,-0.0000,-0.0760,-0.0023,-0.0016,
0.2450,1.2182,3.0759,1,0.00,16.7125,7.1993,-0.1538,-0.0095,-0.0011,
0.2600,1.2732,3.7968,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2633,1.2858,3.7819,1,0.00,0.0000,-0.0000,-0.1891,-0.0143,-0.0006,
0.2817,1.3543,3.7010,1,0.00,0.0000,-0.0000,-0.1851,-0.0137,-0.0003,
0.3000,1.4214,3.6221,1,0.00,0.0000,-0.0000,-0.1811,-0.0131,-0.0001,
0.3183,1.4870,3.5450,1,0.00,0.0000,-0.0000,-0.1773,-0.0126,-0.0001,
0.3367,1.5513,3.4697,1,0.00,0.0000,-0.0000,-0.1735,-0.0120,-0.0000,
0.3550,1.6200,5.1809,2,0.00,23.1161,13.5904,-0.2590,-0.0268,-0.0000,
0.3633,1.6704,6.2723,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.3733,1.7326,6.1959,2,0.00,0.0000,-0.0000,-0.3098,-0.0384,-0.0000,
0.3917,1.8448,6.0584,2,0.00,0.0000,-0.0000,-0.3029,-0.0367,-0.0000,
0.4100,1.9546,5.9243,2,0.00,0.0000,-0.0000,-0.2962,-0.0351,-0.0000,
0.4267,2.0740,8.8705,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.4283,2.0888,8.8516,3,0.00,0.0000,-0.0000,-0.4426,-0.0784,-0.0000,
0.4467,2.2490,8.6469,3,0.00,0.0000,-0.0000,-0.4323,-0.0748,-0.0000,
0.4650,2.4070,9.1868,4,30.77,31.6906,27.0144,-0.4593,-0.0844,-0.0000,
0.4717,2.4797,11.4104,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.4833,2.6117,11.2350,4,0.00,0.0000,-0.0000,-0.5617,-0.1262,-0.0000,
0.5017,2.8201,12.9830,5,17.82,33.0136,27.6981,-0.6491,-0.1686,-0.0000,
0.5067,2.8911,14.3425,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.5183,3.0568,14.1124,5,0.00,0.0000,-0.0000,-0.7056,-0.1992,-0.0000,
0.5333,3.2828,17.2702,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.5350,3.3115,17.2286,6,0.00,0.0000,-0.0000,-0.8614,-0.2968,-0.0000,
0.5517,3.5973,18.0152,7,38.26,37.6090,37.7693,-0.9008,-0.3245,-0.0000,
0.5567,3.6964,20.1889,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.5683,3.9296,19.8380,8,70.05,23.5249,7.3713,-0.9919,-0.3935,-0.0000,
0.5750,4.0738,23.0919,8,14.89,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.5850,4.3027,22.7342,8,14.89,0.0000,-0.0000,-1.1367,-0.5168,-0.0000,
0.5933,4.5018,25.1607,9,18.40,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.6017,4.7098,24.8269,9,18.40,0.0000,-0.0000,-1.2413,-0.6164,-0.0000,
0.6083,4.8802,26.6778,10,38.38,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.6183,5.1444,26.2459,11,82.97,22.6907,8.5064,-1.3123,-0.6888,-0.0000,
0.6233,5.2818,28.4524,11,39.05,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.6350,5.6106,28.1706,12,76.53,32.9062,28.9230,-1.4085,-0.7936,-0.0000,
0.6383,5.7079,29.3533,12,40.95,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.6517,6.1016,31.0567,13,39.97,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.6517,6.1016,31.0567,13,39.97,0.0000,-0.0000,-1.5528,-0.9645,-0.0000,
0.6650,6.5169,32.2799,14,37.54,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.6683,6.6240,32.0925,14,37.54,0.0000,-0.0000,-1.6046,-1.0299,-0.0000,
0.6767,6.9003,35.3532,15,31.83,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.6850,7.1932,35.4030,16,87.48,49.2902,64.0377,-1.7702,-1.2534,-0.0000,
0.6883,7.3191,38.0786,16,22.57,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.6983,7.6997,39.2165,17,63.08,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.7017,7.8298,38.9708,17,63.08,0.0000,-0.0000,-1.9485,-1.5187,-0.0000,
0.7083,8.0935,41.2810,18,50.75,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.7183,8.5081,43.4601,19,21.47,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.7183,8.5081,43.4601,19,21.47,0.0000,-0.0000,-2.1730,-1.8888,-0.0000,
0.7350,9.2196,42.0636,19,21.47,0.0000,-0.0000,-2.1032,-1.7693,-0.0000,
0.7517,9.9101,41.0712,19,21.47,0.0000,-0.0000,0.0000,-1.6868,-0.0000,
0.7683,10.5888,40.4486,19,21.47,0.0000,-0.0000,0.0000,-1.6361,-0.0000,
0.7850,11.2574,39.8437,19,21.47,0.0000,-0.0000,0.0000,-1.5875,-0.0000,
0.8017,11.9161,39.2556,19,21.47,0.0000,-0.0000,0.0000,-1.5410,-0.0000,
0.8183,12.5651,38.6837,19,21.47,0.0000,-0.0000,0.0000,-1.4964,-0.0000,
0.8350,13.2047,38.1273,19,21.47,0.0000,-0.0000,0.0000,-1.4537,-0.0000,
0.8517,13.8351,37.5858,19,21.47,0.0000,-0.0000,0.0000,-1.4127,-0.0000,
0.8683,14.4567,37.0586,19,21.47,0.0000,-0.0000,0.0000,-1.3733,-0.0000,
0.8850,15.0696,36.5451,19,21.47,0.0000,-0.0000,0.0000,-1.3355,-0.0000,
0.9017,15.6741,36.0449,19,21.47,0.0000,-0.0000,0.0000,-1.2992,-0.0000,
0.9183,16.2704,35.5574,19,21.47,0.0000,-0.0000,0.0000,-1.2643,-0.0000,
0.9350,16.8586,35.0821,19,21.47,0.0000,-0.0000,0.0000,-1.2308,-0.0000,
0.9517,17.4391,34.6186,19,21.47,0.0000,-0.0000,0.0000,-1.1984,-0.0000,
0.9683,18.0119,34.1665,19,21.47,0.0000,-0.0000,0.0000,-1.1673,-0.0000,
0.9850,18.5773,33.7253,19,21.47,0.0000,-0.0000,0.0000,-1.1374,-0.0000,
1.0017,19.1354,33.2947,19,21.47,0.0000,-0.0000,0.0000,-1.1085,-0.0000,
1.0183,19.6864,32.8742,19,21.47,0.0000,-0.0000,0.0000,-1.0807,-0.0000,
1.0350,20.2306,32.4635,19,21.47,0.0000,-0.0000,0.0000,-1.0539,-0.0000,
1.0517,20.7679,32.0623,19,21.47,0.0000,-0.0000,0.0000,-1.0280,-0.0000,
1.0683,21.2987,31.6703,19,21.47,0.0000,-0.0000,0.0000,-1.0030,-0.0000,
1.0850,21.8230,31.2871,19,21.47,0.0000,-0.0000,0.0000,-0.9789,-0.0000,
1.1017,22.3410,30.9125,19,21.47,0.0000,-0.0000,0.0000,-0.9556,-0.0000,
1.1183,22.8529,30.5461,19,21.47,0.0000,-0.0000,0.0000,-0.9331,-0.0000,
1.1350,23.3587,30.1877,19,21.47,0.0000,-0.0000,0.0000,-0.9113,-0.0000,
1.1517,23.8586,29.8371,19,21.47,0.0000,-0.0000,0.0000,-0.8903,-0.0000,
1.1683,24.3527,29.4940,19,21.47,0.0000,-0.0000,0.0000,-0.8699,-0.0000,
1.1850,24.8412,29.1581,19,21.47,0.0000,-0.0000,0.0000,-0.8502,-0.0000,
1.2017,25.3241,28.8292,19,21.47,0.0000,-0.0000,0.0000,-0.8311,-0.0000,
1.2183,25.8016,28.5071,19,21.47,0.0000,-0.0000,0.0000,-0.8127,-0.0000,
1.2350,26.2739,28.1917,19,21.47,0.0000,-0.0000,0.0000,-0.7948,-0.0000,
1.2517,26.7409,27.8826,19,21.47,0.0000,-0.0000,0.0000,-0.7774,-0.0000,
1.2683,27.2028,27.5798,19,21.47,0.0000,-0.0000,0.0000,-0.7606,-0.0000,
1.2850,27.6597,27.2829,19,21.47,0.0000,-0.0000,0.0000,-0.7444,-0.0000,
1.3017,28.1118,26.9919,19,21.47,0.0000,-0.0000,0.0000,-0.7286,-0.0000,
1.3183,28.5590,26.7066,19,21.47,0.0000,-0.0000,0.0000,-0.7132,-0.0000,
1.3350,29.0016,26.4268,19,21.47,0.0000,-0.0000,0.0000,-0.6984,-0.0000,
1.3517,29.4395,26.1524,19,21.47,0.0000,-0.0000,0.0000,-0.6839,-0.0000,
1.3683,29.8729,25.8831,19,21.47,0.0000,-0.0000,0.0000,-0.6699,-0.0000,
1.3850,30.3018,25.6189,19,21.47,0.0000,-0.0000,0.0000,-0.6563,-0.0000,
1.4017,30.7264,25.3596,19,21.47,0.0000,-0.0000,0.0000,-0.6431,-0.0000,
1.4183,31.1468,25.1051,19,21.47,0.0000,-0.0000,0.0000,-0.6303,-0.0000,
1.4350,31.5629,24.8553,19,21.47,0.0000,-0.0000,0.0000,-0.6178,-0.0000,
1.4517,31.9749,24.6099,19,21.47,0.0000,-0.0000,0.0000,-0.6056,-0.0000,
1.4683,32.3828,24.3690,19,21.47,0.0000,-0.0000,0.0000,-0.5938,-0.0000,
1.4850,32.7868,24.1324,19,21.47,0.0000,-0.0000,0.0000,-0.5824,-0.0000,
1.5017,33.1869,23.8999,19,21.47,0.0000,-0.0000,0.0000,-0.5712,-0.0000,
1.5183,33.5831,23.6715,19,21.47,0.0000,-0.0000,0.0000,-0.5603,-0.0000,
1.5350,33.9756,23.4470,19,21.47,0.0000,-0.0000,0.0000,-0.5498,-0.0000,
1.5517,34.3643,23.2264,19,21.47,0.0000,-0.0000,0.0000,-0.5395,-0.0000,
1.5683,34.7494,23.0095,19,21.47,0.0000,-0.0000,0.0000,-0.5294,-0.0000,
1.5850,35.1310,22.7963,19,21.47,0.0000,-0.0000,0.0000,-0.5197,-0.0000,
1.6017,35.5090,22.5867,19,21.47,0.0000,-0.0000,0.0000,-0.5102,-0.0000,
1.6183,35.8835,22.3806,19,21.47,0.0000,-0.0000,0.0000,-0.5009,-0.0000,
1.6350,36.2547,22.1778,19,21.47,0.0000,-0.0000,0.0000,-0.4919,-0.0000,
1.6517,36.6225,21.9784,19,21.47,0.0000,-0.0000,0.0000,-0.4830,-0.0000,
1.6683,36.9870,21.7822,19,21.47,0.0000,-0.0000,0.0000,-0.4745,-0.0000,
1.6850,37.3482,21.5891,19,21.47,0.0000,-0.0000,0.0000,-0.4661,-0.0000,
1.7017,37.7063,21.3992,19,21.47,0.0000,-0.0000,0.0000,-0.4579,-0.0000,
1.7183,38.0612,21.2122,19,21.47,0.0000,-0.0000,0.0000,-0.4500,-0.0000,
1.7350,38.4131,21.0282,19,21.47,0.0000,-0.0000,0.0000,-0.4422,-0.0000,
1.7517,38.7619,20.8470,19,21.47,0.0000,-0.0000,0.0000,-0.4346,-0.0000,
1.7683,39.1077,20.6687,19,21.47,0.0000,-0.0000,0.0000,-0.4272,-0.0000,
1.7850,39.4506,20.4930,19,21.47,0.0000,-0.0000,0.0000,-0.4200,-0.0000,
1.8017,39.7905,20.3201,19,21.47,0.0000,-0.0000,0.0000,-0.4129,-0.0000,
1.8183,40.1276,20.1497,19,21.47,0.0000,-0.0000,0.0000,-0.4060,-0.0000,
