time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,40.63,0.7538,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,48.20,0.6316,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,42.62,7.9806,1.7160,-0.0000,-0.0000,-0.0719,
0.0183,0.8236,1.8228,0,0.00,7.4028,1.3499,-0.0911,-0.0033,-0.0591,
0.0367,0.8589,1.9346,0,0.00,2.1321,0.0348,-0.0967,-0.0037,-0.0416,
0.0433,0.8717,1.9169,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0550,0.8938,1.8839,0,0.00,0.0000,-0.0000,-0.0942,-0.0035,-0.0293,
0.0733,0.9279,1.8358,0,0.00,0.0000,-0.0000,-0.0918,-0.0034,-0.0208,
0.0917,0.9611,1.7914,0,0.00,0.0000,-0.0000,-0.0896,-0.0032,-0.0150,
0.1100,0.9935,1.7498,0,0.00,0.0000,-0.0000,-0.0875,-0.0031,-0.0108,
0.1283,1.0252,1.7103,0,0.00,0.0000,-0.0000,-0.0855,-0.0029,-0.0079,
0.1450,1.0534,1.6759,0,0.00,0.0000,-0.0000,-0.0838,-0.0028,-0.0059,
0.1617,1.0810,1.6428,0,0.00,0.0000,-0.0000,-0.0821,-0.0027,-0.0045,
0.1783,1.1081,1.6108,0,0.00,0.0000,-0.0000,-0.0805,-0.0026,-0.0034,
0.1950,1.1347,1.5796,0,0.00,0.0000,-0.0000,-0.0790,-0.0025,-0.0026,
0.2117,1.1607,1.5493,0,0.00,0.0000,-0.0000,-0.0775,-0.0024,-0.0020,
0.2283,1.1863,1.5198,0,0.00,0.0000,-0.0000,-0.0760,-0.0023,-0.0016,
0.2450,1.2182,3.0759,1,0.00,16.7125,7.1993,-0.1538,-0.0095,-0.0011,
0.2600,1.2732,3.7968,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2633,1.2858,3.7819,1,0.00,0.0000,-0.0000,-0.1891,-0.0143,-0.0006,
0.2817,1.3543,3.7010,1,0.00,0.0000,-0.0000,-0.1851,-0.0137,-0.0003,
0.3000,1.4214,3.6221,1,0.00,0.0000,-0.0000,-0.1811,-0.0131,-0.0001,
0.3183,1.4870,3.5450,1,0.00,0.0000,-0.0000,-0.1773,-0.0126,-0.0001,
0.3367,1.5513,3.4697,1,0.00,0.0000,-0.0000,-0.1735,-0.0120,-0.0000,
0.3550,1.6188,4.8142,2,0.00,20.6351,10.9282,-0.2407,-0.0232,-0.0000,
0.3650,1.6743,5.7323,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.3733,1.7218,5.6746,2,0.00,0.0000,-0.0000,-0.2837,-0.0322,-0.0000,
0.3917,1.8246,5.5497,2,0.00,0.0000,-0.0000,-0.2775,-0.0308,-0.0000,
0.4100,1.9251,5.4279,2,0.00,0.0000,-0.0000,-0.2714,-0.0295,-0.0000,
0.4283,2.0282,6.7671,3,0.00,21.6912,10.9783,-0.3384,-0.0458,-0.0000,
0.4350,2.0771,7.4470,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.4467,2.1633,7.3393,3,0.00,0.0000,-0.0000,-0.3670,-0.0539,-0.0000,
0.4650,2.2962,7.1735,3,0.00,0.0000,-0.0000,-0.3587,-0.0515,-0.0000,
0.4833,2.4318,8.7547,4,0.00,23.7325,12.4520,-0.4377,-0.0766,-0.0000,
0.4883,2.4783,9.3831,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.5017,2.6022,9.2233,4,0.00,0.0000,-0.0000,-0.4612,-0.0851,-0.0000,
0.5183,2.7541,9.0280,4,0.00,0.0000,-0.0000,-0.4514,-0.0815,-0.0000,
0.5300,2.8737,11.4958,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.5350,2.9309,11.4195,5,0.00,0.0000,-0.0000,-0.5710,-0.1304,-0.0000,
0.5517,3.1190,11.1696,5,0.00,0.0000,-0.0000,-0.5585,-0.1248,-0.0000,
0.5650,3.2835,13.8149,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.5683,3.3294,13.7516,6,0.00,0.0000,-0.0000,-0.6876,-0.1891,-0.0000,
0.5850,3.5557,13.4403,7,55.80,14.6641,4.1148,-0.6720,-0.1806,-0.0000,
0.5933,3.6792,15.8577,7,0.17,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.6017,3.8104,15.6715,7,0.17,0.0000,-0.0000,-0.7836,-0.2456,-0.0000,
0.6183,4.0824,18.2365,8,1.06,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.6183,4.0824,18.2365,8,1.06,0.0000,-0.0000,-0.9118,-0.3326,-0.0000,
0.6350,4.3843,18.8234,9,32.45,36.1485,32.8775,-0.9412,-0.3543,-0.0000,
0.6400,4.4866,20.8860,9,1.16,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.6517,4.7279,20.5198,10,63.02,21.4464,5.9623,-1.0260,-0.4211,-0.0000,
0.6583,4.8741,23.0988,10,14.22,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.6683,5.1030,22.7410,10,14.22,0.0000,-0.0000,-1.1371,-0.5172,-0.0000,
0.6767,5.3002,24.6880,11,16.07,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.6850,5.5043,24.3624,11,16.07,0.0000,-0.0000,-1.2181,-0.5935,-0.0000,
0.6917,5.6711,26.0774,12,32.13,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.7017,5.9294,25.6583,13,75.02,24.5334,7.9950,-1.2829,-0.6583,-0.0000,
0.7083,6.1107,28.0481,13,11.94,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.7183,6.3890,27.8666,14,65.39,35.8279,33.1847,-1.3933,-0.7765,-0.0000,
0.7217,6.4866,29.6745,14,31.02,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.7350,6.8853,31.7863,15,26.61,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.7350,6.8853,31.7863,15,26.61,0.0000,-0.0000,-1.5893,-1.0104,-0.0000,
0.7483,7.3108,33.2798,16,21.73,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.7517,7.4212,33.0843,16,21.73,0.0000,-0.0000,-1.6542,-1.0946,-0.0000,
0.7600,7.7047,35.8683,17,9.56,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.7683,8.0018,35.9133,18,76.26,46.3478,57.8162,-1.7957,-1.2898,-0.0000,
0.7717,8.1279,37.8745,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.7817,8.5064,38.9215,19,21.22,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.7850,8.6355,38.6783,19,21.22,0.0000,-0.0000,-1.9339,-1.4960,-0.0000,
0.8017,9.2692,37.4941,19,21.22,0.0000,-0.0000,-1.8747,-1.4058,-0.0000,
0.8183,9.8858,36.7254,19,21.22,0.0000,-0.0000,0.0000,-1.3488,-0.0000,
0.8350,10.4932,36.2206,19,21.22,0.0000,-0.0000,0.0000,-1.3119,-0.0000,
0.8517,11.0924,35.7286,19,21.22,0.0000,-0.0000,0.0000,-1.2765,-0.0000,
0.8683,11.6835,35.2491,19,21.22,0.0000,-0.0000,0.0000,-1.2425,-0.0000,
0.8850,12.2666,34.7814,19,21.22,0.0000,-0.0000,0.0000,-1.2097,-0.0000,
0.9017,12.8421,34.3253,19,21.22,0.0000,-0.0000,0.0000,-1.1782,-0.0000,
0.9183,13.4101,33.8803,19,21.22,0.0000,-0.0000,0.0000,-1.1479,-0.0000,
0.9350,13.9708,33.4459,19,21.22,0.0000,-0.0000,0.0000,-1.1186,-0.0000,
0.9517,14.5243,33.0219,19,21.22,0.0000,-0.0000,0.0000,-1.0904,-0.0000,
0.9683,15.0709,32.6078,19,21.22,0.0000,-0.0000,0.0000,-1.0633,-0.0000,
0.9850,15.6106,32.2033,19,21.22,0.0000,-0.0000,0.0000,-1.0371,-0.0000,
1.0017,16.1437,31.8081,19,21.22,0.0000,-0.0000,0.0000,-1.0118,-0.0000,
1.0183,16.6703,31.4218,19,21.22,0.0000,-0.0000,0.0000,-0.9873,-0.0000,
1.0350,17.1905,31.0442,19,21.22,0.0000,-0.0000,0.0000,-0.9637,-0.0000,
1.0517,17.7045,30.6749,19,21.22,0.0000,-0.0000,0.0000,-0.9409,-0.0000,
1.0683,18.2124,30.3137,19,21.22,0.0000,-0.0000,0.0000,-0.9189,-0.0000,
1.0850,18.7144,29.9604,19,21.22,0.0000,-0.0000,0.0000,-0.8976,-0.0000,
1.1017,19.2106,29.6146,19,21.22,0.0000,-0.0000,0.0000,-0.8770,-0.0000,
1.1183,19.7010,29.2762,19,21.22,0.0000,-0.0000,0.0000,-0.8571,-0.0000,
1.1350,20.1859,28.9448,19,21.22,0.0000,-0.0000,0.0000,-0.8378,-0.0000,
1.1517,20.6654,28.6204,19,21.22,0.0000,-0.0000,0.0000,-0.8191,-0.0000,
1.1683,21.1395,28.3026,19,21.22,0.0000,-0.0000,0.0000,-0.8010,-0.0000,
1.1850,21.6083,27.9913,19,21.22,0.0000,-0.0000,0.0000,-0.7835,-0.0000,
1.2017,22.0720,27.6863,19,21.22,0.0000,-0.0000,0.0000,-0.7665,-0.0000,
1.2183,22.5307,27.3873,19,21.22,0.0000,-0.0000,0.0000,-0.7501,-0.0000,
1.2350,22.9845,27.0943,19,21.22,0.0000,-0.0000,0.0000,-0.7341,-0.0000,
1.2517,23.4334,26.8070,19,21.22,0.0000,-0.0000,0.0000,-0.7186,-0.0000,
1.2683,23.8776,26.5253,19,21.22,0.0000,-0.0000,0.0000,-0.7036,-0.0000,
1.2850,24.3171,26.2489,19,21.22,0.0000,-0.0000,0.0000,-0.6890,-0.0000,
1.3017,24.7521,25.9779,19,21.22,0.0000,-0.0000,0.0000,-0.6748,-0.0000,
1.3183,25.1826,25.7119,19,21.22,0.0000,-0.0000,0.0000,-0.6611,-0.0000,
1.3350,25.6088,25.4509,19,21.22,0.0000,-0.0000,0.0000,-0.6477,-0.0000,
1.3517,26.0306,25.1947,19,21.22,0.0000,-0.0000,0.0000,-0.6348,-0.0000,
1.3683,26.4482,24.9432,19,21.22,0.0000,-0.0000,0.0000,-0.6222,-0.0000,
1.3850,26.8617,24.6963,19,21.22,0.0000,-0.0000,0.0000,-0.6099,-0.0000,
1.4017,27.2710,24.4538,19,21.22,0.0000,-0.0000,0.0000,-0.5980,-0.0000,
1.4183,27.6764,24.2157,19,21.22,0.0000,-0.0000,0.0000,-0.5864,-0.0000,
1.4350,28.0778,23.9817,19,21.22,0.0000,-0.0000,0.0000,-0.5751,-0.0000,
1.4517,28.4754,23.7519,19,21.22,0.0000,-0.0000,0.0000,-0.5642,-0.0000,
1.4683,28.8692,23.5260,19,21.22,0.0000,-0.0000,0.0000,-0.5535,-0.0000,
1.4850,29.2593,23.3041,19,21.22,0.0000,-0.0000,0.0000,-0.5431,-0.0000,
1.5017,29.6457,23.0859,19,21.22,0.0000,-0.0000,0.0000,-0.5330,-0.0000,
1.5183,30.0285,22.8714,19,21.22,0.0000,-0.0000,0.0000,-0.5231,-0.0000,
1.5350,30.4077,22.6605,19,21.22,0.0000,-0.0000,0.0000,-0.5135,-0.0000,
1.5517,30.7835,22.4532,19,21.22,0.0000,-0.0000,0.0000,-0.5041,-0.0000,
1.5683,31.1558,22.2492,19,21.22,0.0000,-0.0000,0.0000,-0.4950,-0.0000,
1.5850,31.5248,22.0486,19,21.22,0.0000,-0.0000,0.0000,-0.4861,-0.0000,
1.6017,31.8905,21.8513,19,21.22,0.0000,-0.0000,0.0000,-0.4775,-0.0000,
1.6183,32.2529,21.6571,19,21.22,0.0000,-0.0000,0.0000,-0.4690,-0.0000,
1.6350,32.6121,21.4661,19,21.22,0.0000,-0.0000,0.0000,-0.4608,-0.0000,
1.6517,32.9681,21.2781,19,21.22,0.0000,-0.0000,0.0000,-0.4528,-0.0000,
1.6683,33.3211,21.0930,19,21.22,0.0000,-0.0000,0.0000,-0.4449,-0.0000,
1.6850,33.6709,20.9108,19,21.22,0.0000,-0.0000,0.0000,-0.4373,-0.0000,
1.7017,34.0178,20.7315,19,21.22,0.0000,-0.0000,0.0000,-0.4298,-0.0000,
1.7183,34.3617,20.5549,19,21.22,0.0000,-0.0000,0.0000,-0.4225,-0.0000,
1.7350,34.7027,20.3810,19,21.22,0.0000,-0.0000,0.0000,-0.4154,-0.0000,
1.7517,35.0408,20.2098,19,21.22,0.0000,-0.0000,0.0000,-0.4084,-0.0000,
1.7683,35.3761,20.0411,19,21.22,0.0000,-0.0000,0.0000,-0.4016,-0.0000,
1.7850,35.7086,19.8749,19,21.22,0.0000,-0.0000,0.0000,-0.3950,-0.0000,
1.8017,36.0383,19.7112,19,21.22,0.0000,-0.0000,0.0000,-0.3885,-0.0000,
1.8183,36.3654,19.5500,19,21.22,0.0000,-0.0000,0.0000,-0.3822,-0.0000,
1.8350,36.6898,19.3910,19,21.22,0.0000,-0.0000,0.0000,-0.3760,-0.0000,
1.8517,37.0115,19.2344,19,21.22,0.0000,-0.0000,0.0000,-0.3700,-0.0000,
1.8683,37.3307,19.0800,19,21.22,0.0000,-0.0000,0.0000,-0.3640,-0.0000,
1.8850,37.6473,18.9279,19,21.22,0.0000,-0.0000,0.0000,-0.3583,-0.0000,
1.9017,37.9614,18.7779,19,21.22,0.0000,-0.0000,0.0000,-0.3526,-0.0000,
1.9183,38.2730,18.6300,19,21.22,0.0000,-0.0000,0.0000,-0.3471,-0.0000,
1.9350,38.5821,18.4842,19,21.22,0.0000,-0.0000,0.0000,-0.3417,-0.0000,
1.9517,38.8889,18.3404,19,21.22,0.0000,-0.0000,0.0000,-0.3364,-0.0000,
1.9683,39.1932,18.1986,19,21.22,0.0000,-0.0000,0.0000,-0.3312,-0.0000,
1.9850,39.4953,18.0587,19,21.22,0.0000,-0.0000,0.0000,-0.3261,-0.0000,
2.0033,39.8248,17.9071,19,21.22,0.0000,-0.0000,0.0000,-0.3207,-0.0000,
2.0217,40.1516,17.7577,19,21.22,0.0000,-0.0000,0.0000,-0.3153,-0.0000,
2.0400,40.4757,17.6105,19,21.22,0.0000,-0.0000,0.0000,-0.3101,-0.0000,
2.0583,40.7971,17.4655,19,21.22,0.0000,-0.0000,0.0000,-0.3050,-0.0000,
2.0767,41.1159,17.3226,19,21.22,0.0000,-0.0000,0.0000,-0.3001,-0.0000,
2.0950,41.4321,17.1817,19,21.22,0.0000,-0.0000,0.0000,-0.2952,-0.0000,
2.1133,41.7457,17.0429,19,21.22,0.0000,-0.0000,0.0000,-0.2905,-0.0000,
2.1317,42.0568,16.9060,19,21.22,0.0000,-0.0000,0.0000,-0.2858,-0.0000,
