time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.8167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.8500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.8833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6167,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6500,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6833,0.2900,0.0000,0,50.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
0.0167,0.8040,0.0000,0,0.00,11.8713,3.7970,-0.0000,-0.0000,-0.0719,
0.0333,0.8247,1.2417,0,0.00,3.3414,0.2720,-0.0621,-0.0015,-0.0585,
0.0500,0.8462,1.2896,0,0.00,0.9948,0.0153,-0.0645,-0.0017,-0.0472,
0.0833,0.8874,1.2185,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0833,0.8874,1.2185,0,0.00,0.0000,-0.0000,-0.0609,-0.0015,-0.0312,
0.1167,0.9264,1.1545,0,0.00,0.0000,-0.0000,-0.0577,-0.0013,-0.0212,
0.1333,0.9452,1.1259,0,0.00,0.0000,-0.0000,-0.0563,-0.0013,-0.0175,
0.1667,0.9814,1.0735,0,0.00,0.0000,-0.0000,-0.0537,-0.0012,-0.0122,
0.2000,1.0160,1.0264,0,0.00,0.0000,-0.0000,-0.0513,-0.0011,-0.0086,
0.2333,1.0491,0.9832,0,0.00,0.0000,-0.0000,-0.0492,-0.0010,-0.0062,
0.2667,1.0809,0.9430,0,0.00,0.0000,-0.0000,-0.0472,-0.0009,-0.0045,
0.3000,1.1114,0.9054,0,0.00,0.0000,-0.0000,-0.0453,-0.0008,-0.0033,
0.3333,1.1406,0.8699,0,0.00,0.0000,-0.0000,-0.0435,-0.0008,-0.0025,
0.3667,1.1688,0.8363,0,0.00,0.0000,-0.0000,-0.0418,-0.0007,-0.0019,
0.4000,1.1959,0.8043,1,0.00,11.8402,3.7288,-0.0402,-0.0006,-0.0014,
0.4333,1.2642,2.0657,1,0.00,0.9654,0.0038,-0.1033,-0.0043,-0.0007,
0.4500,1.2980,2.0274,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.4667,1.3311,1.9887,1,0.00,0.0000,-0.0000,-0.0994,-0.0040,-0.0004,
0.5000,1.3955,1.9137,1,0.00,0.0000,-0.0000,-0.0957,-0.0037,-0.0002,
0.5333,1.4575,1.8417,1,0.00,0.0000,-0.0000,-0.0921,-0.0034,-0.0001,
0.5500,1.4876,1.8068,1,0.00,0.0000,-0.0000,-0.0903,-0.0033,-0.0001,
0.5667,1.5171,1.7725,1,0.00,0.0000,-0.0000,-0.0886,-0.0031,-0.0001,
0.5833,1.5461,1.7390,1,0.00,0.0000,-0.0000,-0.0869,-0.0030,-0.0000,
0.6000,1.5746,1.7061,1,0.00,0.0000,-0.0000,-0.0853,-0.0029,-0.0000,
0.6167,1.6025,1.6738,2,0.00,12.9333,4.5042,-0.0837,-0.0028,-0.0000,
0.6333,1.6549,3.1436,2,0.00,3.7911,0.1478,-0.1572,-0.0099,-0.0000,
0.6500,1.7070,3.1319,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.6500,1.7070,3.1319,2,0.00,0.0000,-0.0000,-0.1566,-0.0098,-0.0000,
0.6667,1.7582,3.0712,2,0.00,0.0000,-0.0000,-0.1536,-0.0094,-0.0000,
0.6833,1.8084,3.0118,2,0.00,0.0000,-0.0000,-0.1506,-0.0091,-0.0000,
0.7000,1.8577,2.9535,2,0.00,0.0000,-0.0000,-0.1477,-0.0087,-0.0000,
0.7167,1.9059,2.8965,2,0.00,0.0000,-0.0000,-0.1448,-0.0084,-0.0000,
0.7333,1.9533,2.8406,2,0.00,0.0000,-0.0000,-0.1420,-0.0081,-0.0000,
0.7500,1.9997,2.7858,3,0.00,15.0403,6.0715,-0.1393,-0.0078,-0.0000,
0.7667,2.0790,4.7560,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.7667,2.0790,4.7560,3,0.00,0.0000,-0.0000,-0.2378,-0.0226,-0.0000,
0.7833,2.1567,4.6613,3,0.00,0.0000,-0.0000,-0.2331,-0.0217,-0.0000,
0.8000,2.2328,4.5686,3,0.00,0.0000,-0.0000,-0.2284,-0.0209,-0.0000,
0.8167,2.3074,4.4778,3,0.00,0.0000,-0.0000,-0.2239,-0.0201,-0.0000,
0.8333,2.3806,4.3891,4,0.00,17.0114,7.0961,-0.2195,-0.0193,-0.0000,
0.8500,2.4917,6.6675,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.8500,2.4917,6.6675,4,0.00,0.0000,-0.0000,-0.3334,-0.0445,-0.0000,
0.8667,2.6006,6.5305,4,0.00,0.0000,-0.0000,-0.3265,-0.0426,-0.0000,
0.8833,2.7072,6.3965,4,0.00,0.0000,-0.0000,-0.3198,-0.0409,-0.0000,
0.9000,2.8116,6.2656,5,0.00,17.8700,8.5035,-0.3133,-0.0393,-0.0000,
0.9167,2.9611,8.9722,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.9167,2.9611,8.9722,5,0.00,0.0000,-0.0000,-0.4486,-0.0805,-0.0000,
0.9333,3.1075,8.7809,5,0.00,0.0000,-0.0000,-0.4390,-0.0771,-0.0000,
0.9500,3.2507,8.5942,6,0.00,19.4030,4.8399,-0.4297,-0.0739,-0.0000,
0.9667,3.4178,10.0253,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.9667,3.4178,10.0253,6,0.00,0.0000,-0.0000,-0.5013,-0.1005,-0.0000,
0.9833,3.5813,9.8080,7,0.00,20.2274,10.0825,-0.4904,-0.0962,-0.0000,
1.0000,3.7972,12.9570,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
1.0167,4.0083,12.6635,8,0.00,19.5164,10.2265,-0.6332,-0.1604,-0.0000,
1.0500,4.5281,15.4056,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
1.0500,4.5281,15.4056,9,0.00,0.0000,-0.0000,-0.7703,-0.2373,-0.0000,
1.0833,5.0839,18.3013,10,0.00,1.6361,-0.0098,-0.9151,-0.3349,-0.0000,
1.1000,5.3814,17.8509,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
1.1167,5.6717,17.4174,12,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
1.1167,5.6717,17.4174,12,0.00,0.0000,-0.0000,-0.8709,-0.3034,-0.0000,
1.1500,6.2943,20.3611,13,0.00,1.1213,-0.0038,-1.0181,-0.4146,-0.0000,
1.1667,6.6251,19.8483,14,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
1.1833,6.9477,19.3531,15,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
1.1833,6.9477,19.3531,15,0.00,0.0000,-0.0000,-0.9677,-0.3745,-0.0000,
1.2167,7.5977,20.1260,17,0.00,24.5499,16.1095,-1.0063,-0.4051,-0.0000,
1.2500,8.4996,29.1238,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
1.2500,8.4996,29.1238,19,0.00,0.0000,-0.0000,-1.4562,-0.8482,-0.0000,
1.2833,9.4300,27.5210,19,0.00,0.0000,-0.0000,-1.3761,-0.7574,-0.0000,
1.3167,10.3175,26.4806,19,0.00,0.0000,-0.0000,0.0000,-0.7012,-0.0000,
1.3500,11.1863,25.9302,19,0.00,0.0000,-0.0000,0.0000,-0.6724,-0.0000,
1.3833,12.0374,25.4006,19,0.00,0.0000,-0.0000,0.0000,-0.6452,-0.0000,
1.4167,12.8713,24.8906,19,0.00,0.0000,-0.0000,0.0000,-0.6195,-0.0000,
1.4500,13.6887,24.3991,19,0.00,0.0000,-0.0000,0.0000,-0.5953,-0.0000,
1.4833,14.4901,23.9251,19,0.00,0.0000,-0.0000,0.0000,-0.5724,-0.0000,
1.5167,15.2761,23.4678,19,0.00,0.0000,-0.0000,0.0000,-0.5507,-0.0000,
1.5500,16.0473,23.0263,19,0.00,0.0000,-0.0000,0.0000,-0.5302,-0.0000,
1.5833,16.8041,22.5997,19,0.00,0.0000,-0.0000,0.0000,-0.5107,-0.0000,
1.6167,17.5471,22.1873,19,0.00,0.0000,-0.0000,0.0000,-0.4923,-0.0000,
1.6500,18.2767,21.7885,19,0.00,0.0000,-0.0000,0.0000,-0.4747,-0.0000,
1.6833,18.9933,21.4025,19,0.00,0.0000,-0.0000,0.0000,-0.4581,-0.0000,
1.7167,19.6974,21.0288,19,0.00,0.0000,-0.0000,0.0000,-0.4422,-0.0000,
1.7500,20.3893,20.6667,19,0.00,0.0000,-0.0000,0.0000,-0.4271,-0.0000,
1.7833,21.0693,20.3158,19,0.00,0.0000,-0.0000,0.0000,-0.4127,-0.0000,
1.8167,21.7380,19.9755,19,0.00,0.0000,-0.0000,0.0000,-0.3990,-0.0000,
1.8500,22.3956,19.6454,19,0.00,0.0000,-0.0000,0.0000,-0.3859,-0.0000,
1.8833,23.0424,19.3250,19,0.00,0.0000,-0.0000,0.0000,-0.3735,-0.0000,
1.9167,23.6788,19.0139,19,0.00,0.0000,-0.0000,0.0000,-0.3615,-0.0000,
1.9500,24.3050,18.7117,19,0.00,0.0000,-0.0000,0.0000,-0.3501,-0.0000,
1.9833,24.9214,18.4180,19,0.00,0.0000,-0.0000,0.0000,-0.3392,-0.0000,
2.0167,25.5281,18.1324,19,0.00,0.0000,-0.0000,0.0000,-0.3288,-0.0000,
2.0500,26.1256,17.8547,19,0.00,0.0000,-0.0000,0.0000,-0.3188,-0.0000,
2.0833,26.7140,17.5845,19,0.00,0.0000,-0.0000,0.0000,-0.3092,-0.0000,
2.1167,27.2935,17.3215,19,0.00,0.0000,-0.0000,0.0000,-0.3000,-0.0000,
2.1500,27.8645,17.0654,19,0.00,0.0000,-0.0000,0.0000,-0.2912,-0.0000,
2.1833,28.4271,16.8160,19,0.00,0.0000,-0.0000,0.0000,-0.2828,-0.0000,
2.2167,28.9816,16.5730,19,0.00,0.0000,-0.0000,0.0000,-0.2747,-0.0000,
2.2500,29.5281,16.3362,19,0.00,0.0000,-0.0000,0.0000,-0.2669,-0.0000,
2.2833,30.0668,16.1053,19,0.00,0.0000,-0.0000,0.0000,-0.2594,-0.0000,
2.3167,30.5980,15.8801,19,0.00,0.0000,-0.0000,0.0000,-0.2522,-0.0000,
2.3500,31.1218,15.6604,19,0.00,0.0000,-0.0000,0.0000,-0.2452,-0.0000,
2.3833,31.6385,15.4460,19,0.00,0.0000,-0.0000,0.0000,-0.2386,-0.0000,
2.4167,32.1481,15.2367,19,0.00,0.0000,-0.0000,0.0000,-0.2322,-0.0000,
2.4500,32.6509,15.0323,19,0.00,0.0000,-0.0000,0.0000,-0.2260,-0.0000,
2.4833,33.1469,14.8328,19,0.00,0.0000,-0.0000,0.0000,-0.2200,-0.0000,
2.5167,33.6365,14.6378,19,0.00,0.0000,-0.0000,0.0000,-0.2143,-0.0000,
2.5500,34.1196,14.4472,19,0.00,0.0000,-0.0000,0.0000,-0.2087,-0.0000,
2.5833,34.5966,14.2610,19,0.00,0.0000,-0.0000,0.0000,-0.2034,-0.0000,
2.6167,35.0674,14.0789,19,0.00,0.0000,-0.0000,0.0000,-0.1982,-0.0000,
2.6500,35.5322,13.9008,19,0.00,0.0000,-0.0000,0.0000,-0.1932,-0.0000,
2.6833,35.9912,13.7266,19,0.00,0.0000,-0.0000,0.0000,-0.1884,-0.0000,
2.7167,36.4445,13.5561,19,0.00,0.0000,-0.0000,0.0000,-0.1838,-0.0000,
2.7500,36.8922,13.3893,19,0.00,0.0000,-0.0000,0.0000,-0.1793,-0.0000,
2.7833,37.3344,13.2261,19,0.00,0.0000,-0.0000,0.0000,-0.1749,-0.0000,
2.8167,37.7713,13.0662,19,0.00,0.0000,-0.0000,0.0000,-0.1707,-0.0000,
2.8500,38.2029,12.9096,19,0.00,0.0000,-0.0000,0.0000,-0.1667,-0.0000,
2.8833,38.6294,12.7563,19,0.00,0.0000,-0.0000,0.0000,-0.1627,-0.0000,
2.9167,39.0508,12.6061,19,0.00,0.0000,-0.0000,0.0000,-0.1589,-0.0000,
2.9500,39.4673,12.4588,19,0.00,0.0000,-0.0000,0.0000,-0.1552,-0.0000,
2.9833,39.8790,12.3145,19,0.00,0.0000,-0.0000,0.0000,-0.1516,-0.0000,
3.0167,40.2859,12.1731,19,0.00,0.0000,-0.0000,0.0000,-0.1482,-0.0000,
3.0500,40.6882,12.0344,19,0.00,0.0000,-0.0000,0.0000,-0.1448,-0.0000,
3.0833,41.0860,11.8984,19,0.00,0.0000,-0.0000,0.0000,-0.1416,-0.0000,
3.1167,41.4793,11.7650,19,0.00,0.0000,-0.0000,0.0000,-0.1384,-0.0000,
3.1500,41.8681,11.6341,19,0.00,0.0000,-0.0000,0.0000,-0.1354,-0.0000,
3.1833,42.2527,11.5057,19,0.00,0.0000,-0.0000,0.0000,-0.1324,-0.0000,
3.2167,42.6331,11.3797,19,0.00,0.0000,-0.0000,0.0000,-0.1295,-0.0000,
3.2500,43.0093,11.2560,19,0.00,0.0000,-0.0000,0.0000,-0.1267,-0.0000,
3.2833,43.3815,11.1346,19,0.00,0.0000,-0.0000,0.0000,-0.1240,-0.0000,
3.3167,43.7497,11.0154,19,0.00,0.0000,-0.0000,0.0000,-0.1213,-0.0000,
3.3500,44.1139,10.8983,19,0.00,0.0000,-0.0000,0.0000,-0.1188,-0.0000,
3.3833,44.4743,10.7833,19,0.00,0.0000,-0.0000,0.0000,-0.1163,-0.0000,
3.4167,44.8309,10.6703,19,0.00,0.0000,-0.0000,0.0000,-0.1139,-0.0000,
3.4500,45.1838,10.5593,19,0.00,0.0000,-0.0000,0.0000,-0.1115,-0.0000,
3.4833,45.5331,10.4503,19,0.00,0.0000,-0.0000,0.0000,-0.1092,-0.0000,
3.5167,45.8787,10.3431,19,0.00,0.0000,-0.0000,0.0000,-0.1070,-0.0000,
3.5500,46.2209,10.2378,19,0.00,0.0000,-0.0000,0.0000,-0.1048,-0.0000,
3.5833,46.5595,10.1342,19,0.00,0.0000,-0.0000,0.0000,-0.1027,-0.0000,
3.6167,46.8948,10.0324,19,0.00,0.0000,-0.0000,0.0000,-0.1006,-0.0000,
3.6500,47.2267,9.9323,19,0.00,0.0000,-0.0000,0.0000,-0.0986,-0.0000,
3.6833,47.5553,9.8338,19,0.00,0.0000,-0.0000,0.0000,-0.0967,-0.0000,
3.7167,47.8807,9.7370,19,0.00,0.0000,-0.0000,0.0000,-0.0948,-0.0000,
3.7500,48.2028,9.6417,19,0.00,0.0000,-0.0000,0.0000,-0.0930,-0.0000,
3.7833,48.5219,9.5479,19,0.00,0.0000,-0.0000,0.0000,-0.0912,-0.0000,
3.8167,48.8378,9.4557,19,0.00,0.0000,-0.0000,0.0000,-0.0894,-0.0000,
3.8500,49.1508,9.3650,19,0.00,0.0000,-0.0000,0.0000,-0.0877,-0.0000,
3.8833,49.4607,9.2756,19,0.00,0.0000,-0.0000,0.0000,-0.0860,-0.0000,
3.9167,49.7677,9.1877,19,0.00,0.0000,-0.0000,0.0000,-0.0844,-0.0000,
3.9500,50.0718,9.1011,19,0.00,0.0000,-0.0000,0.0000,-0.0828,-0.0000,
3.9833,50.3730,9.0159,19,0.00,0.0000,-0.0000,0.0000,-0.0813,-0.0000,
