time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
1.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
2.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
3.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
4.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
5.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
6.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
7.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.0333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.0667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.1000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.1333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.1667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.2000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.2333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.2667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.3000,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.3333,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.3667,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
8.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
