time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2050,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2233,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2417,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2600,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2783,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2967,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3150,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3333,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3700,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3883,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4067,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4250,0.3050,0.0000,0,37.17,0.8276,0.0000,-0.0000,-0.0000,-10.5703,
2.4433,0.3050,0.0000,0,46.07,0.6618,0.0000,-0.0000,-0.0000,-10.5703,
2.4617,0.3050,0.0000,0,53.48,0.5676,0.0000,-0.0000,-0.0000,-10.5703,
2.4800,0.3050,0.0000,0,59.98,0.5049,0.0000,-0.0000,-0.0000,-10.5703,
2.4983,0.3050,0.0000,0,65.83,0.4593,0.0000,-0.0000,-0.0000,-10.5703,
2.5167,0.3050,0.0000,0,71.20,0.4241,0.0000,-0.0000,-0.0000,-10.5703,
2.5350,0.3050,0.0000,0,76.19,0.3960,0.0000,-0.0000,-0.0000,-10.5703,
2.5533,0.3050,0.0000,0,80.88,0.3728,0.0000,-0.0000,-0.0000,-10.5703,
2.5717,0.3050,0.0000,0,85.30,0.3533,0.0000,-0.0000,-0.0000,-10.5703,
2.5900,0.3050,0.0000,0,89.50,0.3366,0.0000,-0.0000,-0.0000,-10.5703,
2.6083,0.3050,0.0000,0,93.52,0.3220,0.0000,-0.0000,-0.0000,-10.5703,
2.6267,0.3050,0.0000,0,97.37,0.3092,0.0000,-0.0000,-0.0000,-10.5703,
2.6450,0.3050,0.0000,0,101.07,0.2978,0.0000,-0.0000,-0.0000,-10.5703,
2.6633,0.3050,0.0000,0,104.64,0.2876,0.0000,-0.0000,-0.0000,-10.5703,
2.6817,0.3050,0.0000,0,108.09,0.2783,0.0000,-0.0000,-0.0000,-10.5703,
2.7000,0.3050,0.0000,0,111.44,0.2699,0.0000,-0.0000,-0.0000,-10.5703,
2.7183,0.3050,0.0000,0,114.68,0.2623,0.0000,-0.0000,-0.0000,-10.5703,
2.7367,0.3050,0.0000,0,117.84,0.2552,0.0000,-0.0000,-0.0000,-10.5703,
2.7550,0.3050,0.0000,0,120.92,0.2487,0.0000,-0.0000,-0.0000,-10.5703,
2.7733,0.3050,0.0000,0,123.92,0.2426,0.0000,-0.0000,-0.0000,-10.5703,
2.7917,0.3050,0.0000,0,126.84,0.2370,0.0000,-0.0000,-0.0000,-10.5703,
2.8100,0.3050,0.0000,0,129.70,0.2318,0.0000,-0.0000,-0.0000,-10.5703,
2.8283,0.3050,0.0000,0,132.50,0.2268,0.0000,-0.0000,-0.0000,-10.5703,
2.8467,0.3050,0.0000,0,135.25,0.2222,0.0000,-0.0000,-0.0000,-10.5703,
2.8650,0.3050,0.0000,0,137.93,0.2179,0.0000,-0.0000,-0.0000,-10.5703,
2.8833,0.3050,0.0000,0,140.57,0.2138,0.0000,-0.0000,-0.0000,-10.5703,
2.9017,0.3050,0.0000,0,143.15,0.2099,0.0000,-0.0000,-0.0000,-10.5703,
2.9200,0.3050,0.0000,0,145.70,0.2062,0.0000,-0.0000,-0.0000,-10.5703,
2.9383,0.3050,0.0000,0,148.19,0.2027,0.0000,-0.0000,-0.0000,-10.5703,
2.9567,0.3050,0.0000,0,150.65,0.1994,0.0000,-0.0000,-0.0000,-10.5703,
2.9750,0.3050,0.0000,0,153.06,0.1963,0.0000,-0.0000,-0.0000,-10.5703,
2.9933,0.3050,0.0000,0,155.44,0.1933,0.0000,-0.0000,-0.0000,-10.5703,
3.0117,0.3050,0.0000,0,157.79,0.1904,0.0000,-0.0000,-0.0000,-10.5703,
3.0300,0.3050,0.0000,0,160.09,0.1876,0.0000,-0.0000,-0.0000,-10.5703,
3.0483,0.3050,0.0000,0,162.37,0.1850,0.0000,-0.0000,-0.0000,-10.5703,
3.0667,0.3050,0.0000,0,164.61,0.1825,0.0000,-0.0000,-0.0000,-10.5703,
3.0850,0.3050,0.0000,0,166.83,0.1800,0.0000,-0.0000,-0.0000,-10.5703,
3.1033,0.3050,0.0000,0,169.01,0.1777,0.0000,-0.0000,-0.0000,-10.5703,
3.1217,0.3050,0.0000,0,171.17,0.1755,0.0000,-0.0000,-0.0000,-10.5703,
3.1400,0.3050,0.0000,0,173.30,0.1733,0.0000,-0.0000,-0.0000,-10.5703,
3.1583,0.3050,0.0000,0,175.40,0.1712,0.0000,-0.0000,-0.0000,-10.5703,
3.1767,0.3050,0.0000,0,177.48,0.1692,0.0000,-0.0000,-0.0000,-10.5703,
3.1950,0.3050,0.0000,0,179.54,0.1673,0.0000,-0.0000,-0.0000,-10.5703,
3.2133,0.3050,0.0000,0,181.57,0.1654,0.0000,-0.0000,-0.0000,-10.5703,
3.2317,0.3050,0.0000,0,183.58,0.1636,0.0000,-0.0000,-0.0000,-10.5703,
3.2500,0.3050,0.0000,0,185.57,0.1618,0.0000,-0.0000,-0.0000,-10.5703,
3.2683,0.3050,0.0000,0,187.53,0.1601,0.0000,-0.0000,-0.0000,-10.5703,
3.2867,0.3050,0.0000,0,189.48,0.1585,0.0000,-0.0000,-0.0000,-10.5703,
3.3050,0.3050,0.0000,0,191.41,0.1569,0.0000,-0.0000,-0.0000,-10.5703,
3.3233,0.3050,0.0000,0,193.31,0.1553,0.0000,-0.0000,-0.0000,-10.5703,
3.3417,0.3050,0.0000,0,195.20,0.1538,0.0000,-0.0000,-0.0000,-10.5703,
3.3600,0.3050,0.0000,0,197.07,0.1524,0.0000,-0.0000,-0.0000,-10.5703,
3.3783,0.3050,0.0000,0,198.92,0.1509,0.0000,-0.0000,-0.0000,-10.5703,
3.3967,0.3050,0.0000,0,200.76,0.1496,0.0000,-0.0000,-0.0000,-10.5703,
3.4150,0.3050,0.0000,0,202.58,0.1482,0.0000,-0.0000,-0.0000,-10.5703,
3.4333,0.3050,0.0000,0,204.38,0.1469,0.0000,-0.0000,-0.0000,-10.5703,
3.4517,0.3050,0.0000,0,206.17,0.1456,0.0000,-0.0000,-0.0000,-10.5703,
3.4700,0.3050,0.0000,0,207.94,0.1444,0.0000,-0.0000,-0.0000,-10.5703,
3.4883,0.3050,0.0000,0,209.70,0.1432,0.0000,-0.0000,-0.0000,-10.5703,
3.5067,0.3050,0.0000,0,211.44,0.1420,0.0000,-0.0000,-0.0000,-10.5703,
3.5250,0.3050,0.0000,0,213.17,0.1408,0.0000,-0.0000,-0.0000,-10.5703,
3.5433,0.3050,0.0000,0,214.88,0.1397,0.0000,-0.0000,-0.0000,-10.5703,
3.5617,0.3050,0.0000,0,216.58,0.1386,0.0000,-0.0000,-0.0000,-10.5703,
3.5800,0.3050,0.0000,0,218.27,0.1375,0.0000,-0.0000,-0.0000,-10.5703,
3.5983,0.3050,0.0000,0,219.94,0.1365,0.0000,-0.0000,-0.0000,-10.5703,
3.6167,0.3050,0.0000,0,221.60,0.1355,0.0000,-0.0000,-0.0000,-10.5703,
3.6350,0.3050,0.0000,0,223.25,0.1345,0.0000,-0.0000,-0.0000,-10.5703,
3.6533,0.3050,0.0000,0,224.89,0.1335,0.0000,-0.0000,-0.0000,-10.5703,
3.6717,0.3050,0.0000,0,226.51,0.1325,0.0000,-0.0000,-0.0000,-10.5703,
3.6900,0.3050,0.0000,0,228.13,0.1316,0.0000,-0.0000,-0.0000,-10.5703,
3.7083,0.3050,0.0000,0,229.73,0.1307,0.0000,-0.0000,-0.0000,-10.5703,
3.7267,0.3050,0.0000,0,231.32,0.1298,0.0000,-0.0000,-0.0000,-10.5703,
3.7450,0.3050,0.0000,0,232.90,0.1289,0.0000,-0.0000,-0.0000,-10.5703,
3.7633,0.3050,0.0000,0,234.47,0.1280,0.0000,-0.0000,-0.0000,-10.5703,
3.7817,0.3050,0.0000,0,236.03,0.1272,0.0000,-0.0000,-0.0000,-10.5703,
3.8000,0.3050,0.0000,0,237.58,0.1263,0.0000,-0.0000,-0.0000,-10.5703,
3.8183,0.3050,0.0000,0,239.12,0.1255,0.0000,-0.0000,-0.0000,-10.5703,
3.8367,0.3050,0.0000,0,240.65,0.1247,0.0000,-0.0000,-0.0000,-10.5703,
3.8550,0.3050,0.0000,0,242.17,0.1240,0.0000,-0.0000,-0.0000,-10.5703,
3.8733,0.3050,0.0000,0,243.68,0.1232,0.0000,-0.0000,-0.0000,-10.5703,
3.8917,0.3050,0.0000,0,245.18,0.1224,0.0000,-0.0000,-0.0000,-10.5703,
3.9100,0.3050,0.0000,0,246.67,0.1217,0.0000,-0.0000,-0.0000,-10.5703,
3.9283,0.3050,0.0000,0,248.15,0.1210,0.0000,-0.0000,-0.0000,-10.5703,
3.9467,0.3050,0.0000,0,249.62,0.1202,0.0000,-0.0000,-0.0000,-10.5703,
3.9650,0.3050,0.0000,0,251.09,0.1195,0.0000,-0.0000,-0.0000,-10.5703,
3.9833,0.3050,0.0000,0,252.54,0.1189,0.0000,-0.0000,-0.0000,-10.5703,
4.0017,0.3050,0.0000,0,253.99,0.1182,0.0000,-0.0000,-0.0000,-10.5703,
4.0183,0.3050,0.0000,0,255.30,0.1176,0.0000,-0.0000,-0.0000,-10.5703,
4.0350,0.3050,0.0000,0,256.60,0.1170,0.0000,-0.0000,-0.0000,-10.5703,
4.0517,0.3050,0.0000,0,257.90,0.1164,0.0000,-0.0000,-0.0000,-10.5703,
4.0683,0.3050,0.0000,0,259.19,0.1158,0.0000,-0.0000,-0.0000,-10.5703,
4.0850,0.3050,0.0000,0,260.47,0.1152,0.0000,-0.0000,-0.0000,-10.5703,
4.1017,0.3050,0.0000,0,261.75,0.1147,0.0000,-0.0000,-0.0000,-10.5703,
4.1183,0.3050,0.0000,0,263.02,0.1141,0.0000,-0.0000,-0.0000,-10.5703,
4.1350,0.3050,0.0000,0,264.29,0.1136,0.0000,-0.0000,-0.0000,-10.5703,
4.1517,0.3050,0.0000,0,265.54,0.1130,0.0000,-0.0000,-0.0000,-10.5703,
4.1683,0.3050,0.0000,0,266.80,0.1125,0.0000,-0.0000,-0.0000,-10.5703,
4.1850,0.3050,0.0000,0,268.04,0.1120,0.0000,-0.0000,-0.0000,-10.5703,
4.2017,0.3050,0.0000,0,269.28,0.1115,0.0000,-0.0000,-0.0000,-10.5703,
4.2183,0.3050,0.0000,0,270.52,0.1109,0.0000,-0.0000,-0.0000,-10.5703,
4.2350,0.3050,0.0000,0,271.75,0.1104,0.0000,-0.0000,-0.0000,-10.5703,
4.2517,0.3050,0.0000,0,272.97,0.1099,0.0000,-0.0000,-0.0000,-10.5703,
4.2683,0.3050,0.0000,0,274.19,0.1095,0.0000,-0.0000,-0.0000,-10.5703,
4.2850,0.3050,0.0000,0,275.41,0.1090,0.0000,-0.0000,-0.0000,-10.5703,
4.3017,0.3050,0.0000,0,276.61,0.1085,0.0000,-0.0000,-0.0000,-10.5703,
4.3183,0.3050,0.0000,0,277.82,0.1080,0.0000,-0.0000,-0.0000,-10.5703,
4.3350,0.3050,0.0000,0,279.01,0.1076,0.0000,-0.0000,-0.0000,-10.5703,
4.3517,0.3050,0.0000,0,280.21,0.1071,0.0000,-0.0000,-0.0000,-10.5703,
4.3683,0.3050,0.0000,0,281.39,0.1067,0.0000,-0.0000,-0.0000,-10.5703,
4.3850,0.3050,0.0000,0,282.58,0.1062,0.0000,-0.0000,-0.0000,-10.5703,
4.4017,0.3050,0.0000,0,283.75,0.1058,0.0000,-0.0000,-0.0000,-10.5703,
4.4183,0.3050,0.0000,0,284.93,0.1053,0.0000,-0.0000,-0.0000,-10.5703,
4.4350,0.3050,0.0000,0,286.09,0.1049,0.0000,-0.0000,-0.0000,-10.5703,
4.4517,0.3050,0.0000,0,287.26,0.1045,0.0000,-0.0000,-0.0000,-10.5703,
4.4683,0.3050,0.0000,0,288.42,0.1041,0.0000,-0.0000,-0.0000,-10.5703,
4.4850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7517,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7683,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7850,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8017,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8183,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8350,0.3050,0.0000,0,288.72,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
