time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,40.63,0.7538,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,48.20,0.6316,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,54.72,0.5545,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,60.54,0.5002,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,65.83,0.4593,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,70.73,0.4270,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,75.31,0.4007,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,80.04,0.3768,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,84.51,0.3567,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,88.75,0.3395,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,92.80,0.3245,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,96.68,0.3114,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,100.41,0.2998,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,104.00,0.2894,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,107.47,0.2800,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,110.84,0.2714,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,114.10,0.2636,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,117.27,0.2564,0.0000,-0.0000,-0.0000,-10.5703,
2.2050,0.3050,0.0000,0,120.36,0.2498,0.0000,-0.0000,-0.0000,-10.5703,
2.2233,0.3050,0.0000,0,123.38,0.2437,0.0000,-0.0000,-0.0000,-10.5703,
2.2417,0.3050,0.0000,0,126.32,0.2380,0.0000,-0.0000,-0.0000,-10.5703,
2.2600,0.3050,0.0000,0,129.19,0.2327,0.0000,-0.0000,-0.0000,-10.5703,
2.2783,0.3050,0.0000,0,132.00,0.2277,0.0000,-0.0000,-0.0000,-10.5703,
2.2967,0.3050,0.0000,0,134.75,0.2230,0.0000,-0.0000,-0.0000,-10.5703,
2.3150,0.3050,0.0000,0,137.45,0.2187,0.0000,-0.0000,-0.0000,-10.5703,
2.3333,0.3050,0.0000,0,140.09,0.2145,0.0000,-0.0000,-0.0000,-10.5703,
2.3517,0.3050,0.0000,0,142.69,0.2106,0.0000,-0.0000,-0.0000,-10.5703,
2.3700,0.3050,0.0000,0,145.24,0.2069,0.0000,-0.0000,-0.0000,-10.5703,
2.3883,0.3050,0.0000,0,147.74,0.2034,0.0000,-0.0000,-0.0000,-10.5703,
2.4067,0.3050,0.0000,0,150.20,0.2000,0.0000,-0.0000,-0.0000,-10.5703,
2.4250,0.3050,0.0000,0,152.63,0.1968,0.0000,-0.0000,-0.0000,-10.5703,
2.4433,0.3050,0.0000,0,155.01,0.1938,0.0000,-0.0000,-0.0000,-10.5703,
2.4617,0.3050,0.0000,0,157.36,0.1909,0.0000,-0.0000,-0.0000,-10.5703,
2.4800,0.3050,0.0000,0,159.68,0.1881,0.0000,-0.0000,-0.0000,-10.5703,
2.4983,0.3050,0.0000,0,161.96,0.1855,0.0000,-0.0000,-0.0000,-10.5703,
2.5167,0.3050,0.0000,0,164.21,0.1829,0.0000,-0.0000,-0.0000,-10.5703,
2.5350,0.3050,0.0000,0,166.43,0.1805,0.0000,-0.0000,-0.0000,-10.5703,
2.5533,0.3050,0.0000,0,168.62,0.1781,0.0000,-0.0000,-0.0000,-10.5703,
2.5717,0.3050,0.0000,0,170.78,0.1759,0.0000,-0.0000,-0.0000,-10.5703,
2.5900,0.3050,0.0000,0,172.91,0.1737,0.0000,-0.0000,-0.0000,-10.5703,
2.6083,0.3050,0.0000,0,175.02,0.1716,0.0000,-0.0000,-0.0000,-10.5703,
2.6267,0.3050,0.0000,0,177.11,0.1696,0.0000,-0.0000,-0.0000,-10.5703,
2.6450,0.3050,0.0000,0,179.17,0.1676,0.0000,-0.0000,-0.0000,-10.5703,
2.6633,0.3050,0.0000,0,181.20,0.1657,0.0000,-0.0000,-0.0000,-10.5703,
2.6817,0.3050,0.0000,0,183.22,0.1639,0.0000,-0.0000,-0.0000,-10.5703,
2.7000,0.3050,0.0000,0,185.21,0.1621,0.0000,-0.0000,-0.0000,-10.5703,
2.7183,0.3050,0.0000,0,187.18,0.1604,0.0000,-0.0000,-0.0000,-10.5703,
2.7367,0.3050,0.0000,0,189.13,0.1588,0.0000,-0.0000,-0.0000,-10.5703,
2.7550,0.3050,0.0000,0,191.06,0.1572,0.0000,-0.0000,-0.0000,-10.5703,
2.7733,0.3050,0.0000,0,192.97,0.1556,0.0000,-0.0000,-0.0000,-10.5703,
2.7917,0.3050,0.0000,0,194.86,0.1541,0.0000,-0.0000,-0.0000,-10.5703,
2.8100,0.3050,0.0000,0,196.73,0.1526,0.0000,-0.0000,-0.0000,-10.5703,
2.8283,0.3050,0.0000,0,198.59,0.1512,0.0000,-0.0000,-0.0000,-10.5703,
2.8467,0.3050,0.0000,0,200.43,0.1498,0.0000,-0.0000,-0.0000,-10.5703,
2.8650,0.3050,0.0000,0,202.25,0.1485,0.0000,-0.0000,-0.0000,-10.5703,
2.8833,0.3050,0.0000,0,204.05,0.1471,0.0000,-0.0000,-0.0000,-10.5703,
2.9017,0.3050,0.0000,0,205.84,0.1459,0.0000,-0.0000,-0.0000,-10.5703,
2.9200,0.3050,0.0000,0,207.62,0.1446,0.0000,-0.0000,-0.0000,-10.5703,
2.9383,0.3050,0.0000,0,209.38,0.1434,0.0000,-0.0000,-0.0000,-10.5703,
2.9567,0.3050,0.0000,0,211.12,0.1422,0.0000,-0.0000,-0.0000,-10.5703,
2.9750,0.3050,0.0000,0,212.85,0.1410,0.0000,-0.0000,-0.0000,-10.5703,
2.9933,0.3050,0.0000,0,214.57,0.1399,0.0000,-0.0000,-0.0000,-10.5703,
3.0117,0.3050,0.0000,0,216.27,0.1388,0.0000,-0.0000,-0.0000,-10.5703,
3.0300,0.3050,0.0000,0,217.96,0.1377,0.0000,-0.0000,-0.0000,-10.5703,
3.0483,0.3050,0.0000,0,219.64,0.1367,0.0000,-0.0000,-0.0000,-10.5703,
3.0667,0.3050,0.0000,0,221.30,0.1357,0.0000,-0.0000,-0.0000,-10.5703,
3.0850,0.3050,0.0000,0,222.95,0.1346,0.0000,-0.0000,-0.0000,-10.5703,
3.1033,0.3050,0.0000,0,224.59,0.1337,0.0000,-0.0000,-0.0000,-10.5703,
3.1217,0.3050,0.0000,0,226.22,0.1327,0.0000,-0.0000,-0.0000,-10.5703,
3.1400,0.3050,0.0000,0,227.83,0.1318,0.0000,-0.0000,-0.0000,-10.5703,
3.1583,0.3050,0.0000,0,229.44,0.1308,0.0000,-0.0000,-0.0000,-10.5703,
3.1767,0.3050,0.0000,0,231.03,0.1299,0.0000,-0.0000,-0.0000,-10.5703,
3.1950,0.3050,0.0000,0,232.61,0.1290,0.0000,-0.0000,-0.0000,-10.5703,
3.2133,0.3050,0.0000,0,234.19,0.1282,0.0000,-0.0000,-0.0000,-10.5703,
3.2317,0.3050,0.0000,0,235.75,0.1273,0.0000,-0.0000,-0.0000,-10.5703,
3.2500,0.3050,0.0000,0,237.30,0.1265,0.0000,-0.0000,-0.0000,-10.5703,
3.2683,0.3050,0.0000,0,238.84,0.1257,0.0000,-0.0000,-0.0000,-10.5703,
3.2867,0.3050,0.0000,0,240.37,0.1249,0.0000,-0.0000,-0.0000,-10.5703,
3.3050,0.3050,0.0000,0,241.89,0.1241,0.0000,-0.0000,-0.0000,-10.5703,
3.3233,0.3050,0.0000,0,243.40,0.1233,0.0000,-0.0000,-0.0000,-10.5703,
3.3417,0.3050,0.0000,0,244.90,0.1226,0.0000,-0.0000,-0.0000,-10.5703,
3.3600,0.3050,0.0000,0,246.40,0.1218,0.0000,-0.0000,-0.0000,-10.5703,
3.3783,0.3050,0.0000,0,247.88,0.1211,0.0000,-0.0000,-0.0000,-10.5703,
3.3967,0.3050,0.0000,0,249.36,0.1204,0.0000,-0.0000,-0.0000,-10.5703,
3.4150,0.3050,0.0000,0,250.82,0.1197,0.0000,-0.0000,-0.0000,-10.5703,
3.4333,0.3050,0.0000,0,252.28,0.1190,0.0000,-0.0000,-0.0000,-10.5703,
3.4517,0.3050,0.0000,0,253.73,0.1183,0.0000,-0.0000,-0.0000,-10.5703,
3.4700,0.3050,0.0000,0,255.17,0.1176,0.0000,-0.0000,-0.0000,-10.5703,
3.4883,0.3050,0.0000,0,256.60,0.1170,0.0000,-0.0000,-0.0000,-10.5703,
3.5067,0.3050,0.0000,0,258.03,0.1163,0.0000,-0.0000,-0.0000,-10.5703,
3.5250,0.3050,0.0000,0,259.45,0.1157,0.0000,-0.0000,-0.0000,-10.5703,
3.5433,0.3050,0.0000,0,260.86,0.1151,0.0000,-0.0000,-0.0000,-10.5703,
3.5617,0.3050,0.0000,0,262.26,0.1144,0.0000,-0.0000,-0.0000,-10.5703,
3.5800,0.3050,0.0000,0,263.65,0.1138,0.0000,-0.0000,-0.0000,-10.5703,
3.5983,0.3050,0.0000,0,265.04,0.1132,0.0000,-0.0000,-0.0000,-10.5703,
3.6167,0.3050,0.0000,0,266.42,0.1127,0.0000,-0.0000,-0.0000,-10.5703,
3.6350,0.3050,0.0000,0,267.79,0.1121,0.0000,-0.0000,-0.0000,-10.5703,
3.6533,0.3050,0.0000,0,269.16,0.1115,0.0000,-0.0000,-0.0000,-10.5703,
3.6717,0.3050,0.0000,0,270.52,0.1109,0.0000,-0.0000,-0.0000,-10.5703,
3.6900,0.3050,0.0000,0,271.87,0.1104,0.0000,-0.0000,-0.0000,-10.5703,
3.7083,0.3050,0.0000,0,273.22,0.1099,0.0000,-0.0000,-0.0000,-10.5703,
3.7267,0.3050,0.0000,0,274.56,0.1093,0.0000,-0.0000,-0.0000,-10.5703,
3.7450,0.3050,0.0000,0,275.89,0.1088,0.0000,-0.0000,-0.0000,-10.5703,
3.7633,0.3050,0.0000,0,277.22,0.1083,0.0000,-0.0000,-0.0000,-10.5703,
3.7817,0.3050,0.0000,0,278.54,0.1078,0.0000,-0.0000,-0.0000,-10.5703,
3.8000,0.3050,0.0000,0,279.85,0.1072,0.0000,-0.0000,-0.0000,-10.5703,
3.8183,0.3050,0.0000,0,281.16,0.1067,0.0000,-0.0000,-0.0000,-10.5703,
3.8367,0.3050,0.0000,0,282.46,0.1063,0.0000,-0.0000,-0.0000,-10.5703,
3.8550,0.3050,0.0000,0,283.75,0.1058,0.0000,-0.0000,-0.0000,-10.5703,
3.8733,0.3050,0.0000,0,285.04,0.1053,0.0000,-0.0000,-0.0000,-10.5703,
3.8917,0.3050,0.0000,0,286.33,0.1048,0.0000,-0.0000,-0.0000,-10.5703,
3.9100,0.3050,0.0000,0,287.60,0.1044,0.0000,-0.0000,-0.0000,-10.5703,
3.9283,0.3050,0.0000,0,288.88,0.1039,0.0000,-0.0000,-0.0000,-10.5703,
3.9467,0.3050,0.0000,0,290.14,0.1034,0.0000,-0.0000,-0.0000,-10.5703,
3.9650,0.3050,0.0000,0,291.41,0.1030,0.0000,-0.0000,-0.0000,-10.5703,
3.9833,0.3050,0.0000,0,292.66,0.1025,0.0000,-0.0000,-0.0000,-10.5703,
4.0017,0.3050,0.0000,0,293.91,0.1021,0.0000,-0.0000,-0.0000,-10.5703,
4.0183,0.3050,0.0000,0,295.04,0.1017,0.0000,-0.0000,-0.0000,-10.5703,
4.0350,0.3050,0.0000,0,296.17,0.1013,0.0000,-0.0000,-0.0000,-10.5703,
4.0517,0.3050,0.0000,0,297.29,0.1009,0.0000,-0.0000,-0.0000,-10.5703,
4.0683,0.3050,0.0000,0,298.41,0.1006,0.0000,-0.0000,-0.0000,-10.5703,
4.0850,0.3050,0.0000,0,299.53,0.1002,0.0000,-0.0000,-0.0000,-10.5703,
4.1017,0.3050,0.0000,0,300.64,0.0998,0.0000,-0.0000,-0.0000,-10.5703,
4.1183,0.3050,0.0000,0,301.75,0.0995,0.0000,-0.0000,-0.0000,-10.5703,
4.1350,0.3050,0.0000,0,302.85,0.0991,0.0000,-0.0000,-0.0000,-10.5703,
4.1517,0.3050,0.0000,0,303.95,0.0987,0.0000,-0.0000,-0.0000,-10.5703,
4.1683,0.3050,0.0000,0,305.04,0.0984,0.0000,-0.0000,-0.0000,-10.5703,
4.1850,0.3050,0.0000,0,306.13,0.0980,0.0000,-0.0000,-0.0000,-10.5703,
4.2017,0.3050,0.0000,0,307.22,0.0977,0.0000,-0.0000,-0.0000,-10.5703,
4.2183,0.3050,0.0000,0,308.31,0.0973,0.0000,-0.0000,-0.0000,-10.5703,
4.2350,0.3050,0.0000,0,309.38,0.0970,0.0000,-0.0000,-0.0000,-10.5703,
4.2517,0.3050,0.0000,0,310.46,0.0967,0.0000,-0.0000,-0.0000,-10.5703,
4.2683,0.3050,0.0000,0,311.53,0.0963,0.0000,-0.0000,-0.0000,-10.5703,
4.2850,0.3050,0.0000,0,312.60,0.0960,0.0000,-0.0000,-0.0000,-10.5703,
4.3017,0.3050,0.0000,0,313.67,0.0957,0.0000,-0.0000,-0.0000,-10.5703,
4.3183,0.3050,0.0000,0,314.73,0.0954,0.0000,-0.0000,-0.0000,-10.5703,
4.3350,0.3050,0.0000,0,315.78,0.0950,0.0000,-0.0000,-0.0000,-10.5703,
4.3517,0.3050,0.0000,0,316.84,0.0947,0.0000,-0.0000,-0.0000,-10.5703,
4.3683,0.3050,0.0000,0,317.89,0.0944,0.0000,-0.0000,-0.0000,-10.5703,
4.3850,0.3050,0.0000,0,318.94,0.0941,0.0000,-0.0000,-0.0000,-10.5703,
4.4017,0.3050,0.0000,0,319.98,0.0938,0.0000,-0.0000,-0.0000,-10.5703,
4.4183,0.3050,0.0000,0,321.02,0.0935,0.0000,-0.0000,-0.0000,-10.5703,
4.4350,0.3050,0.0000,0,322.06,0.0932,0.0000,-0.0000,-0.0000,-10.5703,
4.4517,0.3050,0.0000,0,323.09,0.0929,0.0000,-0.0000,-0.0000,-10.5703,
4.4683,0.3050,0.0000,0,324.12,0.0926,0.0000,-0.0000,-0.0000,-10.5703,
4.4850,0.3050,0.0000,0,325.15,0.0923,0.0000,-0.0000,-0.0000,-10.5703,
4.5017,0.3050,0.0000,0,326.17,0.0920,0.0000,-0.0000,-0.0000,-10.5703,
4.5183,0.3050,0.0000,0,327.19,0.0917,0.0000,-0.0000,-0.0000,-10.5703,
4.5350,0.3050,0.0000,0,328.21,0.0914,0.0000,-0.0000,-0.0000,-10.5703,
4.5517,0.3050,0.0000,0,329.22,0.0912,0.0000,-0.0000,-0.0000,-10.5703,
4.5683,0.3050,0.0000,0,330.23,0.0909,0.0000,-0.0000,-0.0000,-10.5703,
4.5850,0.3050,0.0000,0,331.24,0.0906,0.0000,-0.0000,-0.0000,-10.5703,
4.6017,0.3050,0.0000,0,332.25,0.0903,0.0000,-0.0000,-0.0000,-10.5703,
4.6183,0.3050,0.0000,0,333.25,0.0900,0.0000,-0.0000,-0.0000,-10.5703,
4.6350,0.3050,0.0000,0,334.25,0.0898,0.0000,-0.0000,-0.0000,-10.5703,
4.6517,0.3050,0.0000,0,335.24,0.0895,0.0000,-0.0000,-0.0000,-10.5703,
4.6683,0.3050,0.0000,0,336.24,0.0892,0.0000,-0.0000,-0.0000,-10.5703,
4.6850,0.3050,0.0000,0,337.23,0.0890,0.0000,-0.0000,-0.0000,-10.5703,
4.7017,0.3050,0.0000,0,338.21,0.0887,0.0000,-0.0000,-0.0000,-10.5703,
4.7183,0.3050,0.0000,0,339.20,0.0885,0.0000,-0.0000,-0.0000,-10.5703,
4.7350,0.3050,0.0000,0,340.18,0.0882,0.0000,-0.0000,-0.0000,-10.5703,
4.7517,0.3050,0.0000,0,341.16,0.0880,0.0000,-0.0000,-0.0000,-10.5703,
4.7683,0.3050,0.0000,0,342.13,0.0877,0.0000,-0.0000,-0.0000,-10.5703,
4.7850,0.3050,0.0000,0,343.11,0.0875,0.0000,-0.0000,-0.0000,-10.5703,
4.8017,0.3050,0.0000,0,344.08,0.0872,0.0000,-0.0000,-0.0000,-10.5703,
4.8183,0.3050,0.0000,0,345.04,0.0870,0.0000,-0.0000,-0.0000,-10.5703,
4.8350,0.3050,0.0000,0,346.01,0.0867,0.0000,-0.0000,-0.0000,-10.5703,
