time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.0850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.1850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.2850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.3850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.4850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.5850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.6850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.7850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.8850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9017,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9183,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9350,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
1.9850,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0033,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0217,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0400,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0583,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0767,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.0950,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1133,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1317,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1500,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1683,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.1867,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2050,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2233,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2417,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2600,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2783,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.2967,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3150,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3333,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3517,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3700,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.3883,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4067,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4250,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4433,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4617,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4800,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.4983,0.3050,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
2.5167,0.3050,0.0000,0,38.94,0.7881,0.0000,-0.0000,-0.0000,-10.5703,
2.5350,0.3050,0.0000,0,47.50,0.6412,0.0000,-0.0000,-0.0000,-10.5703,
2.5533,0.3050,0.0000,0,54.72,0.5545,0.0000,-0.0000,-0.0000,-10.5703,
2.5717,0.3050,0.0000,0,61.09,0.4956,0.0000,-0.0000,-0.0000,-10.5703,
2.5900,0.3050,0.0000,0,66.84,0.4522,0.0000,-0.0000,-0.0000,-10.5703,
2.6083,0.3050,0.0000,0,72.14,0.4186,0.0000,-0.0000,-0.0000,-10.5703,
2.6267,0.3050,0.0000,0,77.07,0.3915,0.0000,-0.0000,-0.0000,-10.5703,
2.6450,0.3050,0.0000,0,81.70,0.3691,0.0000,-0.0000,-0.0000,-10.5703,
2.6633,0.3050,0.0000,0,86.08,0.3501,0.0000,-0.0000,-0.0000,-10.5703,
2.6817,0.3050,0.0000,0,90.25,0.3338,0.0000,-0.0000,-0.0000,-10.5703,
2.7000,0.3050,0.0000,0,94.23,0.3196,0.0000,-0.0000,-0.0000,-10.5703,
2.7183,0.3050,0.0000,0,98.05,0.3070,0.0000,-0.0000,-0.0000,-10.5703,
2.7367,0.3050,0.0000,0,101.73,0.2959,0.0000,-0.0000,-0.0000,-10.5703,
2.7550,0.3050,0.0000,0,105.28,0.2858,0.0000,-0.0000,-0.0000,-10.5703,
2.7733,0.3050,0.0000,0,108.71,0.2768,0.0000,-0.0000,-0.0000,-10.5703,
2.7917,0.3050,0.0000,0,112.03,0.2685,0.0000,-0.0000,-0.0000,-10.5703,
2.8100,0.3050,0.0000,0,115.27,0.2609,0.0000,-0.0000,-0.0000,-10.5703,
2.8283,0.3050,0.0000,0,118.41,0.2540,0.0000,-0.0000,-0.0000,-10.5703,
2.8467,0.3050,0.0000,0,121.47,0.2475,0.0000,-0.0000,-0.0000,-10.5703,
2.8650,0.3050,0.0000,0,124.45,0.2416,0.0000,-0.0000,-0.0000,-10.5703,
2.8833,0.3050,0.0000,0,127.37,0.2360,0.0000,-0.0000,-0.0000,-10.5703,
2.9017,0.3050,0.0000,0,130.22,0.2308,0.0000,-0.0000,-0.0000,-10.5703,
2.9200,0.3050,0.0000,0,133.01,0.2260,0.0000,-0.0000,-0.0000,-10.5703,
2.9383,0.3050,0.0000,0,135.74,0.2214,0.0000,-0.0000,-0.0000,-10.5703,
2.9567,0.3050,0.0000,0,138.42,0.2171,0.0000,-0.0000,-0.0000,-10.5703,
2.9750,0.3050,0.0000,0,141.04,0.2131,0.0000,-0.0000,-0.0000,-10.5703,
2.9933,0.3050,0.0000,0,143.62,0.2092,0.0000,-0.0000,-0.0000,-10.5703,
3.0117,0.3050,0.0000,0,146.15,0.2056,0.0000,-0.0000,-0.0000,-10.5703,
3.0300,0.3050,0.0000,0,148.64,0.2021,0.0000,-0.0000,-0.0000,-10.5703,
3.0483,0.3050,0.0000,0,151.09,0.1988,0.0000,-0.0000,-0.0000,-10.5703,
3.0667,0.3050,0.0000,0,153.50,0.1957,0.0000,-0.0000,-0.0000,-10.5703,
3.0850,0.3050,0.0000,0,155.87,0.1927,0.0000,-0.0000,-0.0000,-10.5703,
3.1033,0.3050,0.0000,0,158.21,0.1899,0.0000,-0.0000,-0.0000,-10.5703,
3.1217,0.3050,0.0000,0,160.51,0.1871,0.0000,-0.0000,-0.0000,-10.5703,
3.1400,0.3050,0.0000,0,162.78,0.1845,0.0000,-0.0000,-0.0000,-10.5703,
3.1583,0.3050,0.0000,0,165.02,0.1820,0.0000,-0.0000,-0.0000,-10.5703,
3.1767,0.3050,0.0000,0,167.23,0.1796,0.0000,-0.0000,-0.0000,-10.5703,
3.1950,0.3050,0.0000,0,169.41,0.1773,0.0000,-0.0000,-0.0000,-10.5703,
3.2133,0.3050,0.0000,0,171.56,0.1751,0.0000,-0.0000,-0.0000,-10.5703,
3.2317,0.3050,0.0000,0,173.68,0.1729,0.0000,-0.0000,-0.0000,-10.5703,
3.2500,0.3050,0.0000,0,175.78,0.1708,0.0000,-0.0000,-0.0000,-10.5703,
3.2683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.2867,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3050,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3233,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3417,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3600,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3783,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.3967,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4150,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4333,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4700,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.4883,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5067,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5250,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5433,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5617,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5800,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.5983,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6167,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6533,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6717,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.6900,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7083,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7267,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7450,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7633,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.7817,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8000,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8367,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8550,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8733,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.8917,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9100,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9283,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9467,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9650,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
3.9833,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.0850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.1850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.2850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.3850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.4850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.5850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.6850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7517,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7683,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.7850,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8017,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8183,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
4.8350,0.3050,0.0000,0,177.73,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
